trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count,modes
10,pure_efe,1,0,12,0,8,2,W,1,3,1,3,E,10,0.8333333333333334,0.0,0.00026505963660383713,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
11,pure_efe,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.0,0.0019249920367821521,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
12,pure_efe,1,0,32,0,1,8,S,7,5,7,5,W,13,0.40625,0.0,0.02149225197720739,0,0,32,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
13,pure_efe,1,0,35,0,3,7,W,1,4,1,4,W,5,0.14285714285714285,0.08571428571428572,0.15641659068192634,0,0,35,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
14,pure_efe,1,0,24,0,4,8,S,8,3,8,3,E,15,0.625,0.0,0.009464799649123279,0,0,24,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
15,pure_efe,1,0,24,0,2,1,E,3,8,3,8,E,10,0.4166666666666667,0.20833333333333334,0.02451549293694962,0,0,24,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
16,pure_efe,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.1111111111111111,0.008011723866502507,0,0,9,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe
17,pure_efe,1,0,26,0,1,7,S,7,2,7,2,E,13,0.5,0.038461538461538464,0.05690818885725854,0,0,26,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
18,pure_efe,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.0,0.0012253256691489394,0,0,6,0,0,efe|efe|efe|efe|efe|efe
19,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.004274720062676351,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
20,pure_efe,1,0,19,0,8,3,N,3,8,3,8,E,14,0.7368421052631579,0.0,0.023101338555428105,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
21,pure_efe,1,0,53,0,5,1,N,7,6,7,6,N,15,0.2830188679245283,0.018867924528301886,0.054792892350068526,0,0,53,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
22,pure_efe,1,0,18,0,4,8,S,1,6,1,6,E,7,0.3888888888888889,0.0,0.005982020027215127,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
23,pure_efe,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,0.06088399861328071,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
24,pure_efe,1,0,14,0,8,6,N,4,7,4,7,W,7,0.5,0.0,0.00790950904619032,0,0,14,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
25,pure_efe,1,0,22,0,7,8,S,6,1,6,1,S,14,0.6363636363636364,0.0,0.06900179640847041,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
26,pure_efe,1,0,10,1,1,5,W,3,6,3,6,E,3,0.3,0.0,0.03814720908903837,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
27,pure_efe,1,0,10,0,7,8,W,4,7,4,7,W,4,0.4,0.0,0.0010678041121309433,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
28,pure_efe,1,0,25,0,7,8,W,4,1,4,1,N,14,0.56,0.04,0.08822414790614858,0,0,25,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
29,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,0.0002690229457584792,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
30,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,0.000645485990178671,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
31,pure_efe,1,0,28,0,2,1,N,7,7,7,7,W,15,0.5357142857142857,0.07142857142857142,0.040400944108519674,0,0,28,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
32,pure_efe,1,0,17,0,7,6,E,6,3,6,3,S,14,0.8235294117647058,0.0,0.00834206053304222,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
33,pure_efe,1,0,11,0,6,8,W,3,4,3,4,W,7,0.6363636363636364,0.0,0.01807817633128004,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
34,pure_efe,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.0,0.0003078342956086999,0,0,5,0,0,efe|efe|efe|efe|efe
35,pure_efe,1,0,21,0,5,6,N,1,2,1,2,W,10,0.47619047619047616,0.0,0.08573515797026976,0,0,21,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
36,pure_efe,1,0,11,0,3,3,E,1,6,1,6,E,5,0.45454545454545453,0.0,0.011588629091384271,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
37,pure_efe,1,0,19,0,6,5,E,6,3,6,3,S,12,0.631578947368421,0.0,0.009616594543331303,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
38,pure_efe,1,0,19,0,8,1,N,5,6,5,6,W,14,0.7368421052631579,0.0,0.03424827032503536,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
39,pure_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.0,0.00018549870814392003,0,0,6,0,0,efe|efe|efe|efe|efe|efe
40,pure_efe,1,0,18,1,1,5,W,5,6,5,6,W,7,0.3888888888888889,0.0,0.021961829369173656,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
41,pure_efe,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,0.138349954622754,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
42,pure_efe,1,0,12,0,8,8,E,2,5,2,5,N,9,0.75,0.0,0.002380473660499168,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
43,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.0,0.0012060157632179777,0,0,14,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
44,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.0,0.000682772945391763,0,0,4,0,0,efe|efe|efe|efe
45,pure_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.0,0.00023846105186435077,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
46,pure_efe,1,0,18,0,8,4,E,3,5,3,5,E,12,0.6666666666666666,0.0,0.01614722740293928,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
47,pure_efe,1,0,15,0,6,3,S,1,6,1,6,E,8,0.5333333333333333,0.0,0.0050716460749148,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
48,pure_efe,0,1,80,0,5,2,W,7,6,5,1,N,14,0.0,0.05,0.20632488389392165,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
49,pure_efe,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.0,0.0029391184565611185,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
50,pure_efe,1,0,12,0,3,7,N,1,2,1,2,W,7,0.5833333333333334,0.0,0.01999972198245814,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
51,pure_efe,1,0,18,1,1,5,S,7,5,7,5,W,10,0.5555555555555556,0.0,0.04389080833026229,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
52,pure_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.06666666666666667,0.0046526314716610765,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
53,pure_efe,0,1,80,0,5,2,N,8,6,5,1,W,15,0.0,0.025,0.18810113146402613,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
54,pure_efe,0,1,80,0,5,2,E,6,8,5,3,N,11,0.0,0.125,0.3101317401218694,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
55,pure_efe,1,0,19,0,4,8,E,1,8,1,8,E,9,0.47368421052631576,0.0,0.008132000482440185,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
56,pure_efe,1,0,22,0,3,1,S,3,5,3,5,S,8,0.36363636363636365,0.09090909090909091,0.1074680866527341,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
57,pure_efe,1,0,17,0,6,1,E,5,8,5,8,S,12,0.7058823529411765,0.0,0.03937955395945343,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
58,pure_efe,1,0,38,0,8,7,E,1,4,1,4,W,12,0.3157894736842105,0.0,0.0039551753135176684,0,0,38,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
59,pure_efe,1,0,13,2,1,6,W,3,7,3,7,E,5,0.38461538461538464,0.0,0.1156057812842295,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
60,pure_efe,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.0,0.00829259579944619,0,0,20,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
61,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.0,0.005343100514332377,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
62,pure_efe,1,0,13,0,3,3,E,7,6,7,6,W,11,0.8461538461538461,0.0,0.004132513709652568,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
63,pure_efe,0,1,80,0,7,1,E,7,6,7,2,S,17,0.0,0.0,0.007488566064057523,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
64,pure_efe,0,1,80,0,7,2,N,3,4,3,1,E,8,0.0,0.0125,0.017888554430601288,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
65,pure_efe,1,0,14,1,1,5,W,4,8,4,8,S,6,0.42857142857142855,0.0,0.0270622091030808,0,0,14,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
66,pure_efe,1,0,19,2,1,6,S,4,8,4,8,S,7,0.3684210526315789,0.0,0.058606623087431024,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
67,pure_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.0,0.03716756277208333,0,0,14,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
68,pure_efe,1,0,9,0,7,7,S,5,7,5,7,W,4,0.4444444444444444,0.0,0.0030104843874343918,0,0,9,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe
69,pure_efe,1,0,32,0,1,8,W,4,8,4,8,S,9,0.28125,0.0,0.03644080409097583,0,0,32,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
70,pure_efe,1,0,26,0,1,1,E,7,5,7,5,W,14,0.5384615384615384,0.0,0.025089296865229444,0,0,26,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
71,pure_efe,1,0,32,0,7,1,E,6,3,6,3,S,5,0.15625,0.0,0.04696525530796691,0,0,32,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
72,pure_efe,1,0,13,0,3,5,N,6,1,6,1,S,7,0.5384615384615384,0.0,0.1285452132478195,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
73,pure_efe,1,0,12,0,5,7,S,1,5,1,5,N,6,0.5,0.0,0.0027550366075956845,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
74,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,0.0006353803079396592,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
75,pure_efe,1,0,18,0,4,3,N,7,6,7,6,N,12,0.6666666666666666,0.0,0.006721330729956855,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
76,pure_efe,1,0,15,0,2,1,N,5,2,5,2,E,4,0.26666666666666666,0.0,0.0010863224863598476,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
77,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,0.011937514298551832,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
78,pure_efe,1,0,15,0,6,5,N,1,5,1,5,N,9,0.6,0.0,0.04263206876639743,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
79,pure_efe,1,0,10,0,5,7,N,7,6,7,6,W,5,0.5,0.0,0.001279156432246964,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
80,pure_efe,1,0,18,0,3,5,W,8,4,8,4,E,12,0.6666666666666666,0.1111111111111111,0.0731941989892688,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
81,pure_efe,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,0.0026130695587198716,0,0,4,0,0,efe|efe|efe|efe
82,pure_efe,1,0,10,0,3,5,N,1,2,1,2,W,5,0.5,0.1,0.19080879814064247,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
83,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.004280052971444093,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
84,pure_efe,1,0,53,0,5,1,N,7,6,7,6,N,15,0.2830188679245283,0.018867924528301886,0.05557437240894391,0,0,53,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
85,pure_efe,1,0,8,0,1,4,E,3,4,3,4,W,4,0.5,0.0,0.10077095472411202,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
86,pure_efe,1,0,20,0,6,5,E,5,2,5,2,W,12,0.6,0.0,0.009269143277015246,0,0,20,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
87,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.0,0.016645303953555412,0,0,20,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
88,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,0.007298640419940562,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
89,pure_efe,1,0,13,0,3,4,E,8,6,8,6,W,11,0.8461538461538461,0.0,9.011610797397925e-05,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
90,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,0.00863962959779201,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
91,pure_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,0.0030925393682991855,0,0,5,0,0,efe|efe|efe|efe|efe
92,pure_efe,1,0,10,0,3,8,N,7,8,7,8,S,4,0.4,0.2,0.06686753287976899,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
93,pure_efe,0,1,80,0,8,3,N,5,5,5,3,W,17,0.0,0.0,0.016277870476869793,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
94,pure_efe,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,0.0431651031532283,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
95,pure_efe,1,0,14,1,1,5,S,6,3,6,3,S,7,0.5,0.0,0.05679064923632333,0,0,14,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
96,pure_efe,1,0,16,1,1,6,N,3,4,3,4,W,4,0.25,0.0,0.11969090869612131,0,0,16,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
97,pure_efe,1,0,13,0,6,3,S,7,1,7,1,S,5,0.38461538461538464,0.0,0.001294319007753914,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
98,pure_efe,1,0,11,0,3,6,S,1,5,1,5,N,3,0.2727272727272727,0.09090909090909091,0.20612532943414408,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
99,pure_efe,0,1,80,0,8,4,N,8,7,8,4,S,21,0.0,0.0,0.0019552128647774224,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
