trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count,modes
17,hybrid_efe,1,0,20,0,1,7,S,7,2,7,2,E,13,0.65,0.0,0.020491442704951623,0,0,20,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
18,hybrid_efe,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.0,0.005025033766022109,0,0,6,0,0,efe|efe|efe|efe|efe|efe
19,hybrid_efe,1,0,17,0,8,7,E,4,3,4,3,S,12,0.7058823529411765,0.0,0.04249541070427821,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
20,hybrid_efe,1,0,21,0,8,3,N,3,8,3,8,E,14,0.6666666666666666,0.0,0.029490432625899694,0,0,21,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
21,hybrid_efe,1,0,22,0,5,1,N,7,6,7,6,E,15,0.6818181818181818,0.0,0.02649126597831045,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
22,hybrid_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.0006766975056133143,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
23,hybrid_efe,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,0.06088399861328071,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
24,hybrid_efe,1,0,11,0,8,6,N,4,7,4,7,N,7,0.6363636363636364,0.0,0.01760591817384755,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
25,hybrid_efe,1,0,22,0,7,8,S,6,1,6,1,S,14,0.6363636363636364,0.0,0.030413508475104125,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
26,hybrid_efe,1,0,7,0,1,5,W,3,6,3,6,E,3,0.42857142857142855,0.0,0.059061704075637475,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
27,hybrid_efe,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,0.07853408601537619,0,0,6,0,0,efe|efe|efe|efe|efe|efe
28,hybrid_efe,1,0,19,0,7,8,W,4,1,4,1,N,14,0.7368421052631579,0.0,0.00651444908132697,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
29,hybrid_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,0.0002690229457584792,0,0,11,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
30,hybrid_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,0.000645485990178671,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
31,hybrid_efe,1,0,22,0,2,1,N,7,7,7,7,W,15,0.6818181818181818,0.0,0.018146234230242975,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
32,hybrid_efe,1,0,23,0,7,6,E,6,3,6,3,S,14,0.6086956521739131,0.0,0.05941092639414305,0,0,23,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
33,hybrid_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,0.0005855571050182738,0,0,9,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe
34,hybrid_efe,1,0,6,0,5,6,S,4,8,4,8,E,3,0.5,0.0,0.11684576265577107,0,0,6,0,0,efe|efe|efe|efe|efe|efe
35,hybrid_efe,1,0,17,0,5,6,N,1,2,1,2,W,10,0.5882352941176471,0.0,0.0714082830968169,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
36,hybrid_efe,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.0,0.005522217424316166,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
37,hybrid_efe,1,0,17,0,6,5,E,6,3,6,3,S,12,0.7058823529411765,0.0,0.013929389771232415,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
38,hybrid_efe,1,0,19,0,8,1,N,5,6,5,6,W,14,0.7368421052631579,0.0,0.03424827032503536,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
39,hybrid_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.0,0.00018549870814392003,0,0,6,0,0,efe|efe|efe|efe|efe|efe
40,hybrid_efe,1,0,13,0,1,5,W,5,6,5,6,W,7,0.5384615384615384,0.0,0.12450297804210865,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
41,hybrid_efe,1,0,8,0,3,5,N,5,8,5,8,E,5,0.625,0.0,0.1325496641591144,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
42,hybrid_efe,1,0,12,0,8,8,E,2,5,2,5,N,9,0.75,0.0,0.002380473660499168,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
43,hybrid_efe,1,0,16,0,4,3,W,8,8,8,8,S,11,0.6875,0.0,0.007620204394748975,0,0,16,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
44,hybrid_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.0,0.000682772945391763,0,0,4,0,0,efe|efe|efe|efe
45,hybrid_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.0,0.00023846105186435077,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
46,hybrid_efe,1,0,20,0,8,4,E,3,5,3,5,E,12,0.6,0.0,0.018125391286383775,0,0,20,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
47,hybrid_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.0,0.00795741193933981,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
48,hybrid_efe,1,0,28,0,5,2,W,7,6,7,6,E,14,0.5,0.17857142857142858,0.16714704577497383,0,0,26,2,0,fallback|efe|fallback|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
49,hybrid_efe,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.0,0.0029391184565611185,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
50,hybrid_efe,1,0,10,0,3,7,N,1,2,1,2,W,7,0.7,0.0,0.023389499078621156,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
51,hybrid_efe,1,0,16,0,1,5,S,7,5,7,5,S,10,0.625,0.0,0.11264777501102685,0,0,16,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
52,hybrid_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.06666666666666667,0.0046526314716610765,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
53,hybrid_efe,1,0,25,0,5,2,N,8,6,8,6,S,15,0.6,0.04,0.05574455322115682,0,0,25,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
54,hybrid_efe,1,0,22,0,5,2,E,6,8,6,8,S,11,0.5,0.0,0.08317066136541226,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
55,hybrid_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,0.0008220848589880566,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
56,hybrid_efe,1,0,12,0,3,1,S,3,5,3,5,S,8,0.6666666666666666,0.0,0.0005027264067400949,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
57,hybrid_efe,1,0,18,0,6,1,E,5,8,5,8,E,12,0.6666666666666666,0.0,0.038640761613546855,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
58,hybrid_efe,1,0,18,0,8,7,E,1,4,1,4,W,12,0.6666666666666666,0.0,0.04301968476445634,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
59,hybrid_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.0,0.06539722788804576,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
60,hybrid_efe,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.0,0.008386856138423581,0,0,20,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
61,hybrid_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.0,0.005343100514332377,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
62,hybrid_efe,1,0,15,0,3,3,E,7,6,7,6,E,11,0.7333333333333333,0.0,0.0038774844305294208,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
63,hybrid_efe,0,1,80,0,7,1,E,7,6,7,1,E,17,0.0,0.8,0.20564025698113256,0,0,80,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
64,hybrid_efe,1,0,13,0,7,2,N,3,4,3,4,E,8,0.6153846153846154,0.07692307692307693,0.13568095275275902,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
65,hybrid_efe,1,0,10,0,1,5,W,4,8,4,8,E,6,0.6,0.0,0.07954264258910371,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
66,hybrid_efe,1,0,12,0,1,6,S,4,8,4,8,E,7,0.5833333333333334,0.0,0.04260064960745543,0,0,12,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
67,hybrid_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.0,0.03716756277208333,0,0,14,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
68,hybrid_efe,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,0.003941825242821194,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
69,hybrid_efe,1,0,13,0,1,8,W,4,8,4,8,E,9,0.6923076923076923,0.0,0.016214228237983592,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
70,hybrid_efe,1,0,19,0,1,1,E,7,5,7,5,S,14,0.7368421052631579,0.0,0.017111569786775204,0,0,19,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
71,hybrid_efe,1,0,8,0,7,1,E,6,3,6,3,S,5,0.625,0.125,0.012652208627514483,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
72,hybrid_efe,1,0,13,0,3,5,N,6,1,6,1,S,7,0.5384615384615384,0.07692307692307693,0.1732139380642016,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
73,hybrid_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.0,0.004913479962488055,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
74,hybrid_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,0.0006353803079396592,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
75,hybrid_efe,1,0,17,0,4,3,N,7,6,7,6,E,12,0.7058823529411765,0.0,0.0022861740969605314,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
76,hybrid_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.0,0.001926411272183007,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
77,hybrid_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,0.011937514298551832,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
78,hybrid_efe,1,0,13,0,6,5,N,1,5,1,5,N,9,0.6923076923076923,0.0,0.007885808459832333,0,0,13,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
79,hybrid_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,0.00022087107733170797,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
80,hybrid_efe,1,0,22,0,3,5,W,8,4,8,4,E,12,0.5454545454545454,0.13636363636363635,0.16209241711276368,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
81,hybrid_efe,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,0.0026130695587198716,0,0,4,0,0,efe|efe|efe|efe
82,hybrid_efe,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.1087165209325273,0,0,6,0,0,efe|efe|efe|efe|efe|efe
83,hybrid_efe,1,0,17,0,8,7,E,4,3,4,3,S,12,0.7058823529411765,0.0,0.040056653733164936,0,0,17,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
84,hybrid_efe,1,0,22,0,5,1,N,7,6,7,6,E,15,0.6818181818181818,0.0,0.02805495895919111,0,0,22,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
85,hybrid_efe,1,0,8,0,1,4,E,3,4,3,4,W,4,0.5,0.0,0.09540133651830729,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
86,hybrid_efe,1,0,18,0,6,5,E,5,2,5,2,W,12,0.6666666666666666,0.0,0.013635523868389201,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
87,hybrid_efe,1,0,24,0,8,6,S,1,8,1,8,E,15,0.625,0.041666666666666664,0.06972085256226516,0,0,24,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
88,hybrid_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,0.007298640419940562,0,0,18,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
89,hybrid_efe,1,0,16,0,3,4,E,8,6,8,6,S,11,0.6875,0.0,0.0009608329019457074,0,0,16,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
90,hybrid_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,0.00863962959779201,0,0,15,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
91,hybrid_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,0.0030925393682991855,0,0,5,0,0,efe|efe|efe|efe|efe
92,hybrid_efe,1,0,10,0,3,8,N,7,8,7,8,S,4,0.4,0.2,0.008420093194581568,0,0,10,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
93,hybrid_efe,1,0,26,0,8,3,N,5,5,5,5,W,17,0.6538461538461539,0.0,0.025134831062633093,0,0,26,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
94,hybrid_efe,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,0.0431651031532283,0,0,8,0,0,efe|efe|efe|efe|efe|efe|efe|efe
95,hybrid_efe,1,0,9,0,1,5,S,6,3,6,3,S,7,0.7777777777777778,0.0,0.08212969793870191,0,0,9,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe
96,hybrid_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.0,0.04715207010347707,0,0,7,0,0,efe|efe|efe|efe|efe|efe|efe
97,hybrid_efe,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.0,0.001572984638945248,0,0,9,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe
98,hybrid_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.0,0.01623333474926767,0,0,5,0,0,efe|efe|efe|efe|efe
99,hybrid_efe,1,0,32,0,8,4,N,8,7,8,7,W,21,0.65625,0.0,0.02413170434964229,0,0,32,0,0,efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe|efe
