trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,fallback_count,empty_fallback_count,modes
12,graph_ref,0,1,80,59,1,8,S,7,5,2,5,E,13,0.0,0.85,0.5927395128462194,80,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
13,graph_ref,1,0,16,1,3,7,W,1,4,1,4,W,5,0.3125,0.375,0.44957573618989954,16,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
14,graph_ref,1,0,30,0,4,8,S,8,3,8,3,E,15,0.5,0.13333333333333333,0.04703944653821281,30,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
15,graph_ref,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.07142857142857142,0.1290732342985856,14,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
16,graph_ref,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.0,0.08318979190438666,9,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
17,graph_ref,1,0,24,2,1,7,S,7,2,7,2,E,13,0.5416666666666666,0.25,0.23354542380600396,24,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
18,graph_ref,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.16666666666666666,0.08928257509157334,6,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
19,graph_ref,1,0,21,0,8,7,E,4,3,4,3,S,12,0.5714285714285714,0.09523809523809523,0.09183697455903582,21,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
20,graph_ref,1,0,25,0,8,3,N,3,8,3,8,E,14,0.56,0.16,0.25765791865816934,25,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
21,graph_ref,1,0,48,2,5,1,N,7,6,7,6,W,15,0.3125,0.5625,0.6548695898672557,47,0,0,1,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|empty_fallback|graph_ref
22,graph_ref,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.010134864325929508,12,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
23,graph_ref,1,0,28,2,5,1,N,3,6,3,6,E,7,0.25,0.5,0.5559880725127836,28,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
24,graph_ref,1,0,13,0,8,6,N,4,7,4,7,N,7,0.5384615384615384,0.07692307692307693,0.13311397137854677,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
25,graph_ref,1,0,28,0,7,8,S,6,1,6,1,S,14,0.5,0.25,0.06352300669907761,28,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
26,graph_ref,1,0,5,0,1,5,W,3,6,3,6,E,3,0.6,0.2,0.2481666823849082,5,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
27,graph_ref,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.3333333333333333,0.018374888702358778,6,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
28,graph_ref,1,0,21,0,7,8,W,4,1,4,1,N,14,0.6666666666666666,0.14285714285714285,0.06830558871289279,21,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
29,graph_ref,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,0.026865745270968813,11,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
30,graph_ref,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,0.030176845266711237,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
31,graph_ref,1,0,28,0,2,1,N,7,7,7,7,W,15,0.5357142857142857,0.14285714285714285,0.11493380681856381,28,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
32,graph_ref,1,0,26,1,7,6,E,6,3,6,3,S,14,0.5384615384615384,0.11538461538461539,0.20260652950230343,26,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
33,graph_ref,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,0.02012521356684576,9,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
34,graph_ref,1,0,12,0,5,6,S,4,8,4,8,E,3,0.25,0.5833333333333334,0.4271265554319446,12,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
35,graph_ref,1,0,15,0,5,6,N,1,2,1,2,W,10,0.6666666666666666,0.0,0.16479102313217783,15,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
36,graph_ref,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.14285714285714285,0.05672855716933815,7,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
37,graph_ref,1,0,32,11,6,5,E,6,3,6,3,S,12,0.375,0.46875,0.3426091175425654,32,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
38,graph_ref,0,1,80,2,8,1,N,5,6,7,1,E,14,0.0,0.625,0.5151076170397573,80,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
39,graph_ref,1,0,8,0,7,5,S,5,6,5,6,E,3,0.375,0.125,0.21207838183443428,8,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
40,graph_ref,1,0,23,0,1,5,W,5,6,5,6,W,7,0.30434782608695654,0.30434782608695654,0.3010935237056717,23,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
41,graph_ref,1,0,23,13,3,5,N,5,8,5,8,E,5,0.21739130434782608,0.6086956521739131,0.5474182295451022,23,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
42,graph_ref,1,0,12,0,8,8,E,2,5,2,5,N,9,0.75,0.0,0.04504762476820664,12,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
43,graph_ref,1,0,16,0,4,3,W,8,8,8,8,S,11,0.6875,0.0,0.016776013312210125,16,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
44,graph_ref,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.25,0.3294348930940032,4,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref
45,graph_ref,1,0,14,2,1,3,E,8,1,8,1,S,9,0.6428571428571429,0.21428571428571427,0.21534323187064988,14,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
46,graph_ref,0,1,80,1,8,4,E,3,5,7,1,N,12,0.0,0.4875,0.22297255436988905,80,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
47,graph_ref,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.0,0.005787523431728494,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
48,graph_ref,1,0,32,2,5,2,W,7,6,7,6,E,14,0.4375,0.25,0.2709133195308624,32,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
49,graph_ref,1,0,18,0,7,7,N,3,6,3,6,W,7,0.3888888888888889,0.3333333333333333,0.09393547986110207,18,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
50,graph_ref,1,0,10,0,3,7,N,1,2,1,2,W,7,0.7,0.0,0.1647056549980334,10,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
51,graph_ref,0,1,80,21,1,5,S,7,5,3,5,E,10,0.0,0.6125,0.390235242336712,80,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
52,graph_ref,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.13333333333333333,0.12357848293701797,15,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
53,graph_ref,1,0,32,1,5,2,N,8,6,8,6,S,15,0.46875,0.25,0.2004252012844887,32,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
54,graph_ref,1,0,21,1,5,2,E,6,8,6,8,S,11,0.5238095238095238,0.19047619047619047,0.22707493676959226,21,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
55,graph_ref,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,0.008310169498231473,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
56,graph_ref,1,0,12,0,3,1,S,3,5,3,5,S,8,0.6666666666666666,0.0,0.047103417634019706,12,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
57,graph_ref,1,0,18,0,6,1,E,5,8,5,8,E,12,0.6666666666666666,0.05555555555555555,0.11598287067681667,18,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
58,graph_ref,1,0,22,0,8,7,E,1,4,1,4,W,12,0.5454545454545454,0.09090909090909091,0.09251118560826978,22,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
59,graph_ref,1,0,58,41,1,6,W,3,7,3,7,E,5,0.08620689655172414,0.8275862068965517,0.6811803519468443,58,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
60,graph_ref,1,0,30,0,3,8,E,8,3,8,3,E,14,0.4666666666666667,0.16666666666666666,0.10859704213197005,30,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
61,graph_ref,1,0,16,1,3,3,W,7,5,7,5,S,10,0.625,0.1875,0.29146140448784763,16,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
62,graph_ref,1,0,15,0,3,3,E,7,6,7,6,E,11,0.7333333333333333,0.06666666666666667,0.03804785956388817,15,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
63,graph_ref,1,0,25,0,7,1,E,7,6,7,6,E,17,0.68,0.0,0.06504587153896864,25,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
64,graph_ref,1,0,28,1,7,2,N,3,4,3,4,E,8,0.2857142857142857,0.39285714285714285,0.29578140069697917,28,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
65,graph_ref,1,0,40,0,1,5,W,4,8,4,8,E,6,0.15,0.575,0.44298717297933765,40,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
