trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count,modes
13,planner,0,1,80,0,3,7,W,1,4,1,5,W,5,0.0,0.0,0.004584612577195913,0,80,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
14,planner,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.0,0.007232819381618198,0,22,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
15,planner,1,0,16,0,2,1,E,3,8,3,8,E,10,0.625,0.0,0.026537716693842195,0,16,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
16,planner,1,0,14,1,5,2,S,1,2,1,2,E,6,0.42857142857142855,0.14285714285714285,0.10797530472109429,0,14,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
17,planner,1,0,16,0,1,7,S,7,2,7,2,W,13,0.8125,0.0,0.0030593016480189306,0,16,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
18,planner,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.0,0.005025033766022109,0,6,0,0,0,planner|planner|planner|planner|planner|planner
19,planner,1,0,20,1,8,7,E,4,3,4,3,S,12,0.6,0.0,0.017347267660352373,0,20,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
20,planner,1,0,21,0,8,3,N,3,8,3,8,E,14,0.6666666666666666,0.0,0.029490432625899694,0,21,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
21,planner,0,1,80,0,5,1,N,7,6,5,5,S,15,0.0,0.1,0.17017858058050592,0,80,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
22,planner,1,0,20,0,4,8,S,1,6,1,6,E,7,0.35,0.1,0.13966512928168112,0,20,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
23,planner,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,0.06088399861328071,0,10,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
24,planner,1,0,11,0,8,6,N,4,7,4,7,N,7,0.6363636363636364,0.0,0.01760591817384755,0,11,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
25,planner,1,0,22,0,7,8,S,6,1,6,1,S,14,0.6363636363636364,0.0,0.03159141093833155,0,22,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
26,planner,1,0,26,13,1,5,W,3,6,3,6,E,3,0.11538461538461539,0.0,0.07123064240323192,0,26,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
27,planner,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,0.07853408601537619,0,6,0,0,0,planner|planner|planner|planner|planner|planner
28,planner,1,0,19,0,7,8,W,4,1,4,1,N,14,0.7368421052631579,0.0,0.00651444908132697,0,19,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
29,planner,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,0.0002690229457584792,0,11,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
30,planner,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,0.000645485990178671,0,13,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
31,planner,1,0,51,1,2,1,N,7,7,7,7,E,15,0.29411764705882354,0.0392156862745098,0.0734096946870046,0,51,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
32,planner,1,0,22,1,7,6,E,6,3,6,3,S,14,0.6363636363636364,0.0,0.013165358451555097,0,22,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
33,planner,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,0.0005855571050182738,0,9,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner
34,planner,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.0,0.0003078342956086999,0,5,0,0,0,planner|planner|planner|planner|planner
35,planner,1,0,19,0,5,6,N,1,2,1,2,W,10,0.5263157894736842,0.0,0.03521865762051771,0,19,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
36,planner,1,0,11,0,3,3,E,1,6,1,6,E,5,0.45454545454545453,0.0,0.00911910708512406,0,11,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
37,planner,1,0,19,0,6,5,E,6,3,6,3,S,12,0.631578947368421,0.0,0.009616594543331303,0,19,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
38,planner,1,0,19,0,8,1,N,5,6,5,6,W,14,0.7368421052631579,0.0,0.03424827032503536,0,19,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
39,planner,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.0,0.00018549870814392003,0,6,0,0,0,planner|planner|planner|planner|planner|planner
40,planner,1,0,35,14,1,5,W,5,6,5,6,E,7,0.2,0.0,0.08685498204736827,0,35,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
41,planner,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,0.138349954622754,0,7,0,0,0,planner|planner|planner|planner|planner|planner|planner
42,planner,1,0,12,0,8,8,E,2,5,2,5,N,9,0.75,0.0,0.002380473660499168,0,12,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
43,planner,1,0,16,0,4,3,W,8,8,8,8,S,11,0.6875,0.0,0.007620204394748975,0,16,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
44,planner,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.0,0.000682772945391763,0,4,0,0,0,planner|planner|planner|planner
45,planner,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.0,0.00023846105186435077,0,12,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
46,planner,1,0,20,0,8,4,E,3,5,3,5,E,12,0.6,0.0,0.018125391286383775,0,20,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
47,planner,1,0,15,0,6,3,S,1,6,1,6,E,8,0.5333333333333333,0.0,0.0050716460749148,0,15,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
48,planner,1,0,74,0,5,2,W,7,6,7,6,W,14,0.1891891891891892,0.06756756756756757,0.08299851445937403,0,74,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
49,planner,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.0,0.0029391184565611185,0,10,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
50,planner,1,0,10,0,3,7,N,1,2,1,2,W,7,0.7,0.0,0.023389499078621156,0,10,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
51,planner,1,0,16,0,1,5,S,7,5,7,5,S,10,0.625,0.0,0.0176675687480099,0,16,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
52,planner,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.06666666666666667,0.0046526314716610765,0,15,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
53,planner,0,1,80,0,5,2,N,8,6,5,5,W,15,0.0,0.025,0.054301987581857246,0,80,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
54,planner,1,0,38,0,5,2,E,6,8,6,8,S,11,0.2894736842105263,0.0,0.10257875832978339,0,38,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
55,planner,1,0,19,0,4,8,E,1,8,1,8,E,9,0.47368421052631576,0.0,0.03550874987669922,0,19,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
56,planner,1,0,12,0,3,1,S,3,5,3,5,S,8,0.6666666666666666,0.0,0.0016828483647136256,0,12,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
57,planner,1,0,18,0,6,1,E,5,8,5,8,E,12,0.6666666666666666,0.0,0.038640761613546855,0,18,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
58,planner,1,0,24,0,8,7,E,1,4,1,4,W,12,0.5,0.0,0.022747975533093268,0,24,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
59,planner,1,0,71,26,1,6,W,3,7,3,7,E,5,0.07042253521126761,0.07042253521126761,0.190174239622949,0,71,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
60,planner,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.0,0.008386856138423581,0,20,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
61,planner,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.0,0.005343100514332377,0,15,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
62,planner,1,0,15,0,3,3,E,7,6,7,6,E,11,0.7333333333333333,0.0,0.0038774844305294208,0,15,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
63,planner,0,1,80,0,7,1,E,7,6,7,2,S,17,0.0,0.275,0.04890037477998703,0,80,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
64,planner,1,0,70,3,7,2,N,3,4,3,4,E,8,0.11428571428571428,0.2,0.10207745289964286,0,70,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
65,planner,1,0,41,2,1,5,W,4,8,4,8,S,6,0.14634146341463414,0.0,0.03535319141433209,0,41,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
66,planner,1,0,43,2,1,6,S,4,8,4,8,S,7,0.16279069767441862,0.06976744186046512,0.1355449777879479,0,43,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
67,planner,1,0,16,0,2,5,E,7,1,7,1,S,9,0.5625,0.0,0.0233092450582717,0,16,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
68,planner,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,0.003941825242821194,0,7,0,0,0,planner|planner|planner|planner|planner|planner|planner
69,planner,1,0,42,6,1,8,W,4,8,4,8,S,9,0.21428571428571427,0.023809523809523808,0.17839670763047857,0,42,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
70,planner,0,1,80,37,1,1,E,7,5,7,6,W,14,0.0,0.05,0.2438513916444792,0,80,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
71,planner,0,1,80,1,7,1,E,6,3,5,3,S,5,0.0,0.0875,0.12381832607751449,0,80,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
72,planner,1,0,13,0,3,5,N,6,1,6,1,S,7,0.5384615384615384,0.07692307692307693,0.1732139380642016,0,13,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
73,planner,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.0,0.004913479962488055,0,10,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
74,planner,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,0.0006353803079396592,0,10,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
75,planner,1,0,17,0,4,3,N,7,6,7,6,E,12,0.7058823529411765,0.0,0.0022861740969605314,0,17,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
76,planner,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.0,0.001926411272183007,0,7,0,0,0,planner|planner|planner|planner|planner|planner|planner
77,planner,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,0.011937514298551832,0,8,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner
78,planner,1,0,13,0,6,5,N,1,5,1,5,N,9,0.6923076923076923,0.0,0.007885808459832333,0,13,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
79,planner,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,0.00022087107733170797,0,8,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner
80,planner,1,0,22,0,3,5,W,8,4,8,4,E,12,0.5454545454545454,0.13636363636363635,0.16209241711276368,0,22,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
81,planner,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,0.0026130695587198716,0,4,0,0,0,planner|planner|planner|planner
82,planner,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.1087165209325273,0,6,0,0,0,planner|planner|planner|planner|planner|planner
83,planner,1,0,20,1,8,7,E,4,3,4,3,S,12,0.6,0.0,0.01832868115952806,0,20,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
84,planner,1,0,40,0,5,1,N,7,6,7,6,E,15,0.375,0.0,0.027795767558454542,0,40,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
85,planner,1,0,26,12,1,4,E,3,4,3,4,W,4,0.15384615384615385,0.0,0.14904126274303472,0,26,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
86,planner,1,0,20,0,6,5,E,5,2,5,2,W,12,0.6,0.0,0.009269143277015246,0,20,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
87,planner,1,0,22,0,8,6,S,1,8,1,8,E,15,0.6818181818181818,0.0,0.026920265994704096,0,22,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
88,planner,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,0.007298640419940562,0,18,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
89,planner,1,0,16,0,3,4,E,8,6,8,6,S,11,0.6875,0.0,0.0009608329019457074,0,16,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
90,planner,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,0.00863962959779201,0,15,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
91,planner,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,0.0030925393682991855,0,5,0,0,0,planner|planner|planner|planner|planner
92,planner,1,0,10,0,3,8,N,7,8,7,8,S,4,0.4,0.2,0.008420093194581568,0,10,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
93,planner,1,0,78,4,8,3,N,5,5,5,5,W,17,0.21794871794871795,0.0641025641025641,0.10255905795169258,0,78,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
94,planner,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,0.0431651031532283,0,8,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner
95,planner,1,0,64,3,1,5,S,6,3,6,3,S,7,0.109375,0.125,0.2944185264553738,0,64,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
96,planner,1,0,27,4,1,6,N,3,4,3,4,W,4,0.14814814814814814,0.1111111111111111,0.13870166512341525,0,27,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
97,planner,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.0,0.001572984638945248,0,9,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner
98,planner,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.0,0.01623333474926767,0,5,0,0,0,planner|planner|planner|planner|planner
99,planner,0,1,80,77,8,4,N,8,7,8,4,W,21,0.0,0.0,0.00020822527428663307,0,80,0,0,0,planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
