trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,graph_ref_count,planner_count,fallback_count,empty_fallback_count,modes
10,hybrid,1,0,16,0,8,2,W,1,3,1,3,E,10,0.625,0.25,0.2797151261874973,11,5,0,0,planner|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
11,hybrid,1,0,11,0,7,8,S,3,4,3,4,W,8,0.7272727272727273,0.2727272727272727,0.02210752562512591,11,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
12,hybrid,1,0,54,3,1,8,S,7,5,7,5,S,13,0.24074074074074073,0.35185185185185186,0.3540403902457843,30,23,1,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|fallback|planner|planner|planner|planner|planner|planner|planner|planner|graph_ref|planner|graph_ref|planner|planner|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
13,hybrid,1,0,15,0,3,7,W,1,4,1,4,W,5,0.3333333333333333,0.26666666666666666,0.274994568277422,10,4,1,0,fallback|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
14,hybrid,1,0,30,0,4,8,S,8,3,8,3,E,15,0.5,0.13333333333333333,0.04703944653821281,29,1,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
15,hybrid,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.07142857142857142,0.1290732342985856,12,2,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref
16,hybrid,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.0,0.08318979190438666,8,1,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref
17,hybrid,1,0,26,0,1,7,S,7,2,7,2,E,13,0.5,0.23076923076923078,0.19662062158719515,20,6,0,0,graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
18,hybrid,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.16666666666666666,0.0875454943664143,5,1,0,0,planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
19,hybrid,1,0,21,0,8,7,E,4,3,4,3,S,12,0.5714285714285714,0.09523809523809523,0.09183697455903582,19,2,0,0,graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
20,hybrid,1,0,23,0,8,3,N,3,8,3,8,E,14,0.6086956521739131,0.13043478260869565,0.1931115887804204,20,2,1,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|fallback|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref
21,hybrid,1,0,38,6,5,1,N,7,6,7,6,E,15,0.39473684210526316,0.39473684210526316,0.3042295499740488,23,14,1,0,planner|graph_ref|fallback|graph_ref|graph_ref|planner|planner|planner|planner|graph_ref|planner|planner|planner|planner|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
22,hybrid,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.010134864325929508,12,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
23,hybrid,1,0,19,3,5,1,N,3,6,3,6,E,7,0.3684210526315789,0.3157894736842105,0.29844450786812987,13,5,1,0,planner|graph_ref|fallback|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref
24,hybrid,1,0,13,0,8,6,N,4,7,4,7,N,7,0.5384615384615384,0.07692307692307693,0.13311397137854677,11,2,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner
25,hybrid,1,0,44,0,7,8,S,6,1,6,1,S,14,0.3181818181818182,0.20454545454545456,0.14302619194946106,35,9,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref
26,hybrid,1,0,5,0,1,5,W,3,6,3,6,E,3,0.6,0.2,0.2481666823849082,4,1,0,0,graph_ref|graph_ref|graph_ref|graph_ref|planner
27,hybrid,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.3333333333333333,0.018374888702358778,6,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
28,hybrid,1,0,24,1,7,8,W,4,1,4,1,N,14,0.5833333333333334,0.20833333333333334,0.09011821457011611,22,2,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref
29,hybrid,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,0.026865745270968813,11,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
30,hybrid,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,0.030176845266711237,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
31,hybrid,1,0,31,1,2,1,N,7,7,7,7,W,15,0.4838709677419355,0.16129032258064516,0.18852827083159238,24,7,0,0,graph_ref|planner|planner|graph_ref|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
32,hybrid,1,0,26,1,7,6,E,6,3,6,3,S,14,0.5384615384615384,0.11538461538461539,0.20260652950230343,20,5,1,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|fallback|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
33,hybrid,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,0.02012521356684576,9,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
34,hybrid,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.0,0.1405000031227246,4,1,0,0,graph_ref|graph_ref|planner|graph_ref|graph_ref
35,hybrid,1,0,17,0,5,6,N,1,2,1,2,W,10,0.5882352941176471,0.0,0.15051931398086119,14,3,0,0,planner|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
36,hybrid,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.14285714285714285,0.05672855716933815,6,1,0,0,planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
37,hybrid,1,0,21,0,6,5,E,6,3,6,3,S,12,0.5714285714285714,0.14285714285714285,0.1534623540585187,17,4,0,0,graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
38,hybrid,1,0,31,0,8,1,N,5,6,5,6,W,14,0.45161290322580644,0.3870967741935484,0.44728484764018794,16,11,4,0,planner|fallback|planner|graph_ref|planner|planner|planner|planner|planner|fallback|planner|planner|graph_ref|fallback|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|fallback|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner
39,hybrid,1,0,8,0,7,5,S,5,6,5,6,E,3,0.375,0.125,0.21207838183443428,6,2,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner
40,hybrid,0,1,80,1,1,5,W,5,6,3,5,S,7,0.0,0.4875,0.25668474309454725,50,29,1,0,graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|fallback|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner
41,hybrid,1,0,22,0,3,5,N,5,8,5,8,E,5,0.22727272727272727,0.3181818181818182,0.4383897501155099,10,12,0,0,graph_ref|planner|planner|graph_ref|graph_ref|planner|graph_ref|planner|planner|planner|planner|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref|planner
42,hybrid,1,0,12,0,8,8,E,2,5,2,5,N,9,0.75,0.0,0.04504762476820664,11,1,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner
43,hybrid,1,0,16,0,4,3,W,8,8,8,8,S,11,0.6875,0.0,0.016776013312210125,16,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
44,hybrid,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.25,0.3294348930940032,3,1,0,0,planner|graph_ref|graph_ref|graph_ref
45,hybrid,1,0,14,2,1,3,E,8,1,8,1,S,9,0.6428571428571429,0.21428571428571427,0.21851207179523563,10,4,0,0,planner|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
46,hybrid,0,1,80,0,8,4,E,3,5,7,1,E,12,0.0,0.4875,0.22497100513120075,54,25,1,0,planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|fallback|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner
47,hybrid,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.0,0.005787523431728494,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
48,hybrid,1,0,32,0,5,2,W,7,6,7,6,E,14,0.4375,0.1875,0.27190070751426276,25,3,4,0,graph_ref|graph_ref|fallback|planner|graph_ref|fallback|fallback|fallback|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
49,hybrid,1,0,18,0,7,7,N,3,6,3,6,W,7,0.3888888888888889,0.3333333333333333,0.09393547986110207,17,1,0,0,planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
50,hybrid,1,0,10,0,3,7,N,1,2,1,2,W,7,0.7,0.0,0.1647056549980334,8,2,0,0,planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
51,hybrid,0,1,80,0,1,5,S,7,5,8,8,S,10,0.0,0.4875,0.3252503898831833,48,29,3,0,graph_ref|fallback|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|planner|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|graph_ref|planner|graph_ref|graph_ref|planner|graph_ref|planner|planner|planner|planner|graph_ref|fallback|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|fallback|graph_ref|planner|graph_ref|planner|planner|planner|planner|graph_ref|graph_ref|graph_ref|planner|planner|planner|planner
52,hybrid,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.13333333333333333,0.12357848293701797,13,2,0,0,planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
53,hybrid,0,1,80,12,5,2,N,8,6,5,2,S,15,0.0,0.675,0.504735971824266,36,35,9,0,graph_ref|graph_ref|planner|planner|fallback|planner|fallback|fallback|planner|planner|fallback|fallback|planner|planner|fallback|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|fallback|planner|graph_ref|planner|planner|graph_ref|planner|fallback|planner|planner|graph_ref|planner|graph_ref|planner|planner|planner|planner|planner|fallback|planner|graph_ref|planner|planner|graph_ref|planner|planner|planner|graph_ref|planner|planner|graph_ref|planner|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
54,hybrid,1,0,40,0,5,2,E,6,8,6,8,S,11,0.275,0.375,0.22629943527572322,29,11,0,0,planner|graph_ref|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
55,hybrid,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,0.008310169498231473,13,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
56,hybrid,1,0,12,0,3,1,S,3,5,3,5,S,8,0.6666666666666666,0.0,0.047103417634019706,11,1,0,0,planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
57,hybrid,1,0,18,0,6,1,E,5,8,5,8,E,12,0.6666666666666666,0.05555555555555555,0.11598287067681667,15,3,0,0,graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref
58,hybrid,1,0,22,0,8,7,E,1,4,1,4,W,12,0.5454545454545454,0.09090909090909091,0.09251118560826978,20,2,0,0,graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
59,hybrid,1,0,15,4,1,6,W,3,7,3,7,E,5,0.3333333333333333,0.6,0.2756493920913878,11,3,1,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|fallback|graph_ref
60,hybrid,1,0,30,0,3,8,E,8,3,8,3,E,14,0.4666666666666667,0.16666666666666666,0.10859704213197005,25,5,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
61,hybrid,1,0,18,1,3,3,W,7,5,7,5,S,10,0.5555555555555556,0.16666666666666666,0.2814277115719758,14,2,2,0,fallback|planner|fallback|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
62,hybrid,1,0,15,0,3,3,E,7,6,7,6,E,11,0.7333333333333333,0.06666666666666667,0.03804785956388817,14,1,0,0,planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
63,hybrid,1,0,30,1,7,1,E,7,6,7,6,E,17,0.5666666666666667,0.13333333333333333,0.12521915294820854,26,4,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
64,hybrid,1,0,18,1,7,2,N,3,4,3,4,E,8,0.4444444444444444,0.3333333333333333,0.17002599071363672,14,3,1,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|fallback
65,hybrid,1,0,30,0,1,5,W,4,8,4,8,E,6,0.2,0.5,0.3834710845393905,20,6,4,0,graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref|fallback|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|graph_ref|graph_ref|fallback|graph_ref|fallback|graph_ref|fallback|graph_ref|graph_ref|graph_ref|planner
66,hybrid,1,0,20,6,1,6,S,4,8,4,8,E,7,0.35,0.4,0.22073691396056178,15,5,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|planner|planner|graph_ref|graph_ref|planner|graph_ref|graph_ref
67,hybrid,1,0,21,1,2,5,E,7,1,7,1,S,9,0.42857142857142855,0.2857142857142857,0.34205371357062425,13,8,0,0,graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|planner|planner|graph_ref|planner|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref
68,hybrid,1,0,11,0,7,7,S,5,7,5,7,W,4,0.36363636363636365,0.18181818181818182,0.09452449015489864,11,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
69,hybrid,1,0,50,4,1,8,W,4,8,4,8,N,9,0.18,0.6,0.4309402803959438,23,23,4,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|fallback|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|planner|fallback|planner|fallback|planner|planner|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|fallback|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|planner|planner|graph_ref|graph_ref|graph_ref
70,hybrid,1,0,19,0,1,1,E,7,5,7,5,S,14,0.7368421052631579,0.05263157894736842,0.2584397697378814,12,7,0,0,planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|planner|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
71,hybrid,1,0,13,1,7,1,E,6,3,6,3,S,5,0.38461538461538464,0.3076923076923077,0.20205777583984086,10,3,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|planner|graph_ref|planner|graph_ref|graph_ref|graph_ref
72,hybrid,1,0,11,0,3,5,N,6,1,6,1,S,7,0.6363636363636364,0.0,0.1360837364785642,9,2,0,0,graph_ref|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner
73,hybrid,1,0,14,0,5,7,S,1,5,1,5,N,6,0.42857142857142855,0.2857142857142857,0.22544453431042452,9,5,0,0,planner|graph_ref|planner|planner|planner|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|planner|graph_ref|graph_ref|graph_ref
74,hybrid,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,0.03406259093319477,10,0,0,0,graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref|graph_ref
