trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
32,online,pure_efe,1,0,17,0,7,6,E,6,3,6,3,S,14,0.8235294117647058,0.0,0.00012133815622118003,0.6837331933133742,2.0238090039450016,17,0,0
33,online,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.1111111111111111,0.000826419683420454,0.6858241889211867,2.054335879317174,9,0,0
34,online,pure_efe,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.2,0.0018747194379102438,0.7009339451789856,2.007316204253584,5,0,0
35,online,pure_efe,1,0,17,0,5,6,N,1,2,1,2,W,10,0.5882352941176471,0.058823529411764705,0.0015763458330264471,0.6899633512777441,2.0216602304786004,17,0,0
36,online,pure_efe,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.0,0.0004629650894847665,0.6843922563961574,2.0114627217740884,7,0,0
37,online,pure_efe,1,0,19,0,6,5,E,6,3,6,3,S,12,0.631578947368421,0.05263157894736842,0.002126142123723926,0.6872812948728863,2.10728125928558,19,0,0
38,online,pure_efe,1,0,19,0,8,1,N,5,6,5,6,W,14,0.7368421052631579,0.0,0.0005410108938211746,0.6857258050065291,2.0730041096134015,19,0,0
39,online,pure_efe,1,0,10,0,7,5,S,5,6,5,6,E,3,0.3,0.4,2.3488061106036185e-05,0.7001431524753571,2.0476911100558937,10,0,0
40,online,pure_efe,1,0,13,0,1,5,W,5,6,5,6,W,7,0.5384615384615384,0.07692307692307693,0.00030412794292435417,0.6890445305750921,2.024552605759639,13,0,0
41,online,pure_efe,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,3.0544474985357996e-05,0.6855809688568115,1.9820395724049635,7,0,0
42,online,pure_efe,1,0,16,0,8,8,E,2,5,2,5,N,9,0.5625,0.125,9.879541150148441e-05,0.6901517994701862,2.036966867308365,16,0,0
43,online,pure_efe,1,0,16,0,4,3,W,8,8,8,8,S,11,0.6875,0.25,0.006528811540594148,0.6862667687237263,1.9844464295601938,16,0,0
44,online,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.25,0.002245263589429669,0.6958691477775574,1.881343763670884,4,0,0
45,online,pure_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.0,0.0008038600611826041,0.6862240682045618,2.037287073714348,12,0,0
46,online,pure_efe,1,0,20,0,8,4,E,3,5,3,5,E,12,0.6,0.1,0.0002927285182202866,0.689860361814499,2.0452883502002805,20,0,0
47,online,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.07692307692307693,0.0003108537428296096,0.6908422616811899,1.9706999972605934,13,0,0
48,online,pure_efe,1,0,20,0,5,2,W,7,6,7,6,W,14,0.7,0.0,0.0010218143556045335,0.6871088564395904,1.9584447029046714,20,0,0
49,online,pure_efe,0,1,80,0,7,7,N,3,6,7,7,N,7,0.0,1.0,0.0006426784712857625,0.7011068172752857,2.0375649924972095,80,0,0
50,online,pure_efe,1,0,12,0,3,7,N,1,2,1,2,W,7,0.5833333333333334,0.08333333333333333,0.0003922426911628918,0.6866162717342377,2.0255537383491173,12,0,0
51,online,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.07142857142857142,0.0009468730327049408,0.6858451238700322,1.9716530805453658,14,0,0
52,online,pure_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.06666666666666667,0.0013884258745899085,0.6878435889879863,2.064860324996213,15,0,0
53,online,pure_efe,1,0,22,0,5,2,N,8,6,8,6,W,15,0.6818181818181818,0.09090909090909091,0.0003776345232505595,0.690514247525822,2.043971635761078,22,0,0
54,online,pure_efe,1,0,14,0,5,2,E,6,8,6,8,S,11,0.7857142857142857,0.07142857142857142,0.0004180166751309246,0.6874020951134818,2.0800864232504472,14,0,0
55,online,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.07692307692307693,0.0003704109109671313,0.6885614624390235,1.9913996220566332,13,0,0
56,online,pure_efe,1,0,11,0,3,1,S,3,5,3,5,E,8,0.7272727272727273,0.0,0.00045168404473501636,0.6868956685066223,2.0529082711701365,11,0,0
57,online,pure_efe,1,0,19,0,6,1,E,5,8,5,8,S,12,0.631578947368421,0.21052631578947367,0.00043634627525379025,0.6891618496493289,2.0308788547194316,19,0,0
58,online,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0625,0.0005224994346129108,0.6851365715265274,2.0774004988197703,16,0,0
59,online,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.14285714285714285,9.347776840838508e-05,0.6828681996890477,2.1020662804533328,7,0,0
60,online,pure_efe,0,1,80,0,3,8,E,8,3,5,2,W,14,0.0,0.025,0.06847773072641701,0.697905146330595,2.046489821805153,80,0,0
61,online,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.06666666666666667,0.00014596580357798908,0.6845629612604777,2.0111293299123645,15,0,0
62,online,pure_efe,1,0,13,0,3,3,E,7,6,7,6,W,11,0.8461538461538461,0.0,0.00029098647408432043,0.6787010156191312,2.038848626678093,13,0,0
63,online,pure_efe,1,0,23,0,7,1,E,7,6,7,6,W,17,0.7391304347826086,0.0,0.0003612705513450257,0.6848974953527036,2.026274428277722,23,0,0
64,online,pure_efe,1,0,15,0,7,2,N,3,4,3,4,E,8,0.5333333333333333,0.13333333333333333,0.0006514246501600003,0.6969726006189982,1.9539991936956842,15,0,0
65,online,pure_efe,1,0,11,0,1,5,W,4,8,4,8,S,6,0.5454545454545454,0.09090909090909091,0.0001975872609860248,0.6896086931228638,2.020565544212745,11,0,0
66,online,pure_efe,1,0,13,0,1,6,S,4,8,4,8,S,7,0.5384615384615384,0.07692307692307693,0.000502175574944466,0.6899670454171988,2.0628741521459935,13,0,0
67,online,pure_efe,1,0,16,0,2,5,E,7,1,7,1,S,9,0.5625,0.125,0.0031110243715062325,0.6919790767133236,1.9303284425404854,16,0,0
68,online,pure_efe,1,0,9,0,7,7,S,5,7,5,7,W,4,0.4444444444444444,0.1111111111111111,0.018404524332557532,0.6887591679890951,2.1150357788428664,9,0,0
69,online,pure_efe,1,0,12,0,1,8,W,4,8,4,8,S,9,0.75,0.0,0.0010757681085730535,0.6840264548858007,1.978498248111767,12,0,0
70,online,pure_efe,1,0,25,0,1,1,E,7,5,7,5,S,14,0.56,0.08,0.023052873602362068,0.6855295991897583,1.9931884738616645,25,0,0
71,online,pure_efe,1,0,8,0,7,1,E,6,3,6,3,S,5,0.625,0.0,0.0002209713871934582,0.6930591687560081,1.9850136231980287,8,0,0
72,online,pure_efe,1,0,11,0,3,5,N,6,1,6,1,S,7,0.6363636363636364,0.0,0.00013471735703453967,0.6880139545960859,2.0122035586444493,11,0,0
73,online,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.1,0.0002580101985415695,0.6864650309085846,2.123314910568297,10,0,0
74,online,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.1,0.00015857732068980113,0.6921931266784668,1.967192388838157,10,0,0
75,online,pure_efe,1,0,19,0,4,3,N,7,6,7,6,W,12,0.631578947368421,0.10526315789473684,0.00046014081634008396,0.6860594373000296,2.0944305303457535,19,0,0
76,online,pure_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.14285714285714285,6.956762782855159e-05,0.6876415440014431,2.08522445089849,7,0,0
77,online,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.125,0.00010172773593808415,0.6876258477568626,2.063506755803246,8,0,0
78,online,pure_efe,1,0,13,0,6,5,N,1,5,1,5,N,9,0.6923076923076923,0.0,0.0002947128501205043,0.6837711380078242,2.150100154372362,13,0,0
79,online,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,0.00010336226199569865,0.6875877156853676,2.0728564995806664,8,0,0
80,online,pure_efe,0,1,80,0,3,5,W,8,4,5,2,S,12,0.0,0.0,0.08008213514978166,0.6987736009061336,2.0387103613757063,80,0,0
81,online,pure_efe,1,0,6,0,3,7,S,5,8,5,8,E,3,0.5,0.16666666666666666,0.006330934963140559,0.6807268361250559,2.076013848030319,6,0,0
82,online,pure_efe,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.00041179046320394264,0.6897679766019186,2.0658636737304428,6,0,0
83,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.0003685758997581464,0.6842536330223083,2.0519675415319703,15,0,0
84,online,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,0.0004154776830588958,0.6841776341199874,2.063621752313338,20,0,0
85,online,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.0,5.595694907848762e-05,0.682274709145228,1.9462840088332694,6,0,0
86,online,pure_efe,1,0,20,0,6,5,E,5,2,5,2,W,12,0.6,0.05,0.0020012147514279375,0.6871852904558182,2.004033394041471,20,0,0
87,online,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.05,0.00022579150532635593,0.6839196801185607,2.0392786973388866,20,0,0
88,online,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.1111111111111111,8.966829087518767e-05,0.6861888865629832,2.0607884960352547,18,0,0
89,online,pure_efe,1,0,13,0,3,4,E,8,6,8,6,W,11,0.8461538461538461,0.0,0.00010998649235296817,0.68137382544004,2.0325737557588863,13,0,0
90,online,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.13333333333333333,6.077560499685812e-05,0.6865161816279094,2.0738513325341046,15,0,0
91,online,pure_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,5.495869313563162e-05,0.6825818538665771,2.1074263961054385,5,0,0
92,online,pure_efe,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.16666666666666666,3.459090393202283e-05,0.6854186654090881,1.9440838465622317,6,0,0
93,online,pure_efe,1,0,26,0,8,3,N,5,5,5,5,W,17,0.6538461538461539,0.038461538461538464,0.0007650329486374666,0.6876857555829562,2.023483617589451,26,0,0
94,online,pure_efe,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,0.0002492501724447038,0.6838239952921867,2.021139378484804,8,0,0
95,online,pure_efe,1,0,11,0,1,5,S,6,3,6,3,S,7,0.6363636363636364,0.09090909090909091,0.00018724739793056372,0.6849643371321938,2.035264015748081,11,0,0
96,online,pure_efe,1,0,9,0,1,6,N,3,4,3,4,W,4,0.4444444444444444,0.1111111111111111,9.581683015211538e-05,0.6896539264255099,2.080184892596056,9,0,0
97,online,pure_efe,1,0,11,0,6,3,S,7,1,7,1,S,5,0.45454545454545453,0.09090909090909091,0.00021829827287753935,0.6935861706733704,1.977371993813325,11,0,0
98,online,pure_efe,1,0,7,0,3,6,S,1,5,1,5,N,3,0.42857142857142855,0.14285714285714285,0.000187737307766968,0.6885413016591754,1.9465700024738908,7,0,0
99,online,pure_efe,1,0,28,0,8,4,N,8,7,8,7,W,21,0.75,0.0,0.00024085426593854566,0.6867301102195468,2.0271767196910724,28,0,0
