trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
50,online,pure_efe,1,0,12,0,3,7,N,1,2,1,2,W,7,0.5833333333333334,0.08333333333333333,0.002776912184269046,0.6569991012414297,2.0090272397889444,12,0,0
51,online,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.07142857142857142,0.017599755409670643,0.6600000177110944,1.967525142910225,14,0,0
52,online,pure_efe,1,0,17,0,7,1,W,1,8,1,8,E,13,0.7647058823529411,0.058823529411764705,0.0026389378763269633,0.6594325058600482,1.9836779341430348,17,0,0
53,online,pure_efe,1,0,20,0,5,2,N,8,6,8,6,W,15,0.75,0.0,0.00012413488841787058,0.6615319460630417,1.9878922030329704,20,0,0
54,online,pure_efe,1,0,16,0,5,2,E,6,8,6,8,S,11,0.6875,0.125,0.00035350962482993964,0.6608405858278275,1.9328103117004503,16,0,0
55,online,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,0.00019321377486938637,0.659568176819728,1.9807972219915917,13,0,0
56,online,pure_efe,1,0,12,0,3,1,S,3,5,3,5,S,8,0.6666666666666666,0.08333333333333333,0.0028094537371240826,0.660878966252009,1.9755910858899977,12,0,0
57,online,pure_efe,1,0,21,0,6,1,E,5,8,5,8,S,12,0.5714285714285714,0.09523809523809523,0.0005548864736862838,0.6649628537041801,2.016254287723097,21,0,0
58,online,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0625,0.00044627958817500257,0.6581696532666683,2.0216132543282583,16,0,0
59,online,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.14285714285714285,4.668152230026733e-05,0.6579775469643729,1.9722144269118351,7,0,0
60,online,pure_efe,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.05,9.915449563777657e-05,0.6653944790363312,2.012134197866544,20,0,0
61,online,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.06666666666666667,0.00013699135320924445,0.6584495186805726,2.0516537905981145,15,0,0
62,online,pure_efe,1,0,15,0,3,3,E,7,6,7,6,W,11,0.7333333333333333,0.13333333333333333,0.0002852705846976278,0.653849987188975,2.0157459929275015,15,0,0
63,online,pure_efe,1,0,27,0,7,1,E,7,6,7,6,W,17,0.6296296296296297,0.07407407407407407,0.00368301701933694,0.6625092184102094,2.0429209603376135,27,0,0
64,online,pure_efe,1,0,13,0,7,2,N,3,4,3,4,E,8,0.6153846153846154,0.07692307692307693,0.00035247685106626776,0.670963296523461,2.0220466987946284,13,0,0
65,online,pure_efe,1,0,11,0,1,5,W,4,8,4,8,S,6,0.5454545454545454,0.18181818181818182,0.0005855563543326008,0.6620458852161061,2.022783827586946,11,0,0
66,online,pure_efe,1,0,13,0,1,6,S,4,8,4,8,S,7,0.5384615384615384,0.07692307692307693,7.718062413284945e-05,0.6611168292852548,1.9910692264182637,13,0,0
67,online,pure_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.0,0.0004023181328908062,0.6698432564735413,2.0198910081359958,14,0,0
68,online,pure_efe,1,0,9,0,7,7,S,5,7,5,7,W,4,0.4444444444444444,0.1111111111111111,0.00024460796723562654,0.6557383007473416,1.9852035588377879,9,0,0
69,online,pure_efe,1,0,12,0,1,8,W,4,8,4,8,S,9,0.75,0.08333333333333333,0.06284424885108801,0.6587168027957281,2.0197129100173092,12,0,0
70,online,pure_efe,1,0,21,0,1,1,E,7,5,7,5,S,14,0.6666666666666666,0.09523809523809523,0.00018543446426953043,0.6594456292334057,2.0518698979036083,21,0,0
71,online,pure_efe,1,0,12,0,7,1,E,6,3,6,3,S,5,0.4166666666666667,0.16666666666666666,0.009030122762396786,0.6700002898772558,1.9223837443860248,12,0,0
72,online,pure_efe,1,0,13,0,3,5,N,6,1,6,1,S,7,0.5384615384615384,0.0,0.00019627068258369734,0.6658640778981723,1.9168496185627122,13,0,0
73,online,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.1,0.0007121765996089379,0.6599712133407593,1.972020900575444,10,0,0
74,online,pure_efe,1,0,12,0,6,1,W,1,4,1,4,E,8,0.6666666666666666,0.08333333333333333,0.0002818565871317939,0.6672287434339523,1.9831105164485052,12,0,0
75,online,pure_efe,1,0,15,0,4,3,N,7,6,7,6,W,12,0.8,0.0,0.00011262885851124338,0.6562758088111877,2.032167980602632,15,0,0
76,online,pure_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.0,0.00044749507339604733,0.6643782343183245,1.9438389988083924,7,0,0
77,online,pure_efe,1,0,10,0,3,6,N,6,3,6,3,S,6,0.6,0.1,6.739760948164531e-05,0.6597001850605011,1.9719229952897877,10,0,0
78,online,pure_efe,1,0,13,0,6,5,N,1,5,1,5,N,9,0.6923076923076923,0.0,0.00016283990079010927,0.656236877808204,1.982505616839402,13,0,0
79,online,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,0.0007747138437252943,0.6581804528832436,1.9864306232193485,8,0,0
80,online,pure_efe,1,0,16,0,3,5,W,8,4,8,4,E,12,0.75,0.0625,0.0002136412521309694,0.6666191406548023,2.094448951538652,16,0,0
81,online,pure_efe,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,0.0013847527993675612,0.6572858691215515,1.9240012334194034,4,0,0
82,online,pure_efe,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.004731785432644149,0.6613442202409109,2.0508273349454007,6,0,0
83,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.00040726642752512515,0.6590416550636291,1.9570746109820902,15,0,0
84,online,pure_efe,1,0,22,0,5,1,N,7,6,7,6,W,15,0.6818181818181818,0.09090909090909091,0.0002331136824693658,0.661584428765557,1.9606729937632652,22,0,0
85,online,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.16666666666666666,0.00012334825320673795,0.6593176225821177,1.9972475032166888,6,0,0
86,online,pure_efe,1,0,20,0,6,5,E,5,2,5,2,W,12,0.6,0.05,0.0014237155403861834,0.6618234843015671,1.9958435994340107,20,0,0
87,online,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.05,9.375765293953008e-05,0.6582397878170013,2.0095952932024375,20,0,0
88,online,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.05555555555555555,0.0001029772329275147,0.6613517006238302,2.028959447569731,18,0,0
89,online,pure_efe,1,0,13,0,3,4,E,8,6,8,6,W,11,0.8461538461538461,0.07692307692307693,0.00014570280111806473,0.6546549201011658,1.9563687830948486,13,0,0
90,online,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.06666666666666667,9.097588094846288e-05,0.6606067975362142,1.9509893415185313,15,0,0
91,online,pure_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,0.00016309865486618946,0.6554911732673645,1.9610418123193085,5,0,0
92,online,pure_efe,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.16666666666666666,0.00016507417024058668,0.6573694547017416,1.985514002929752,6,0,0
93,online,pure_efe,1,0,24,0,8,3,N,5,5,5,5,W,17,0.7083333333333334,0.041666666666666664,0.0003206346882163776,0.662283830344677,2.02832957196127,24,0,0
94,online,pure_efe,1,0,10,0,3,5,E,5,5,5,5,W,6,0.6,0.1,0.00011765414669753226,0.6543198764324188,2.058421296533197,10,0,0
95,online,pure_efe,1,0,9,0,1,5,S,6,3,6,3,S,7,0.7777777777777778,0.1111111111111111,0.027860357627155788,0.6667596896489462,1.9839001146869526,9,0,0
96,online,pure_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.0,6.193878292443904e-05,0.6632562535149711,1.9761954400954502,7,0,0
97,online,pure_efe,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.1111111111111111,8.436413655646093e-05,0.6714880069096884,2.0007083205402725,9,0,0
98,online,pure_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.2,0.0001552923640474546,0.6560934543609619,2.0423507783561945,5,0,0
99,online,pure_efe,1,0,28,0,8,4,N,8,7,8,7,W,21,0.75,0.03571428571428571,0.0002248831372741376,0.6614692764622825,2.041264674127368,28,0,0
