trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
38,online,pure_efe,1,0,25,0,8,1,N,5,6,5,6,W,14,0.56,0.08,0.0005516261173625026,0.7478436350822448,2.1705094003118575,25,0,0
39,online,pure_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.16666666666666666,3.621511799186313e-05,0.7268180052439371,2.125525177689269,6,0,0
40,online,pure_efe,1,0,13,0,1,5,W,5,6,5,6,W,7,0.5384615384615384,0.07692307692307693,7.732121680157015e-05,0.7296402958723215,2.143234386144636,13,0,0
41,online,pure_efe,1,0,9,0,3,5,N,5,8,5,8,S,5,0.5555555555555556,0.1111111111111111,6.653378646761767e-05,0.7458688484297858,2.1572252412119672,9,0,0
42,online,pure_efe,1,0,20,0,8,8,E,2,5,2,5,N,9,0.45,0.1,6.818725507002909e-05,0.753851680457592,2.1483236545464024,20,0,0
43,online,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.0,1.8823164976668393e-05,0.7896870970726013,2.1510656432448223,14,0,0
44,online,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.25,0.001331498489093974,0.7407898604869843,2.1365827706176788,4,0,0
45,online,pure_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.16666666666666666,8.111574418497487e-05,0.7789023468891779,2.1647524214737737,12,0,0
46,online,pure_efe,1,0,18,0,8,4,E,3,5,3,5,E,12,0.6666666666666666,0.1111111111111111,3.891892180894906e-05,0.7726603713300493,2.160077112623387,18,0,0
47,online,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.07692307692307693,0.00020959663959274621,0.7530025931505057,2.1794980857521296,13,0,0
48,online,pure_efe,1,0,20,0,5,2,W,7,6,7,6,W,14,0.7,0.05,4.102681818665133e-05,0.7732490301132202,2.1553846047027037,20,0,0
49,online,pure_efe,1,0,12,0,7,7,N,3,6,3,6,W,7,0.5833333333333334,0.08333333333333333,0.00023206129806870499,0.7670979549487432,2.292352422955446,12,0,0
50,online,pure_efe,1,0,12,0,3,7,N,1,2,1,2,W,7,0.5833333333333334,0.08333333333333333,0.00012644241663650746,0.7893635382254919,2.1605853350289785,12,0,0
51,online,pure_efe,1,0,16,0,1,5,S,7,5,7,5,S,10,0.625,0.0625,0.00012425946337479843,0.7367614917457104,2.274096568726236,16,0,0
52,online,pure_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.13333333333333333,0.003069871833167781,0.7844208518664042,2.2080728008101382,15,0,0
53,online,pure_efe,1,0,22,0,5,2,N,8,6,8,6,W,15,0.6818181818181818,0.045454545454545456,2.5438025834939086e-05,0.7723913246935065,2.252348267409781,22,0,0
54,online,pure_efe,1,0,14,0,5,2,E,6,8,6,8,S,11,0.7857142857142857,0.07142857142857142,0.0002669569926833252,0.7888717991965157,2.1888544350596413,14,0,0
55,online,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.07692307692307693,0.00011829329936028024,0.7796456126066355,2.2169653809844303,13,0,0
56,online,pure_efe,1,0,13,0,3,1,S,3,5,3,5,E,8,0.6153846153846154,0.15384615384615385,0.00012406248704512388,0.7570334581228403,2.1821790052434573,13,0,0
57,online,pure_efe,1,0,17,0,6,1,E,5,8,5,8,S,12,0.7058823529411765,0.058823529411764705,2.210273096887463e-05,0.7804061104269588,2.1471746354911696,17,0,0
58,online,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0625,0.0011609028874666194,0.7853277139365673,2.1598624407488387,16,0,0
59,online,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.0,2.9975128232503527e-05,0.7471460018839154,2.209208282043359,7,0,0
60,online,pure_efe,1,0,54,0,3,8,E,8,3,8,3,E,14,0.25925925925925924,0.5925925925925926,2.6691265998334967e-05,0.6624806197705092,2.127463778446394,54,0,0
61,online,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.06666666666666667,5.4134407419799876e-05,0.7614603201548259,2.149089666393896,15,0,0
62,online,pure_efe,1,0,15,0,3,3,E,7,6,7,6,W,11,0.7333333333333333,0.06666666666666667,2.3209468042750814e-05,0.7856843590736389,2.1474507870152593,15,0,0
63,online,pure_efe,1,0,25,0,7,1,E,7,6,7,6,W,17,0.68,0.08,0.0005456943218086962,0.7792013359069824,2.184402197599411,25,0,0
64,online,pure_efe,1,0,13,0,7,2,N,3,4,3,4,E,8,0.6153846153846154,0.07692307692307693,6.593426484449502e-05,0.7378060129972605,2.108254541571324,13,0,0
65,online,pure_efe,1,0,11,0,1,5,W,4,8,4,8,S,6,0.5454545454545454,0.09090909090909091,3.291710416936605e-05,0.7414315884763544,2.186621364671737,11,0,0
66,online,pure_efe,1,0,11,0,1,6,S,4,8,4,8,S,7,0.6363636363636364,0.09090909090909091,2.080339981024405e-05,0.760615966536782,2.149973646737635,11,0,0
67,online,pure_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.0,0.0009553472083569302,0.7409982851573399,2.198542493195938,14,0,0
68,online,pure_efe,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,0.00020417672283201682,0.7440646716526577,2.146560715378395,7,0,0
69,online,pure_efe,1,0,14,0,1,8,W,4,8,4,8,S,9,0.6428571428571429,0.14285714285714285,0.00011082131883353798,0.7488777254308973,2.174222858489624,14,0,0
70,online,pure_efe,1,0,25,0,1,1,E,7,5,7,5,S,14,0.56,0.16,0.03617139957443214,0.7640352416038513,2.1771779539994895,25,0,0
71,online,pure_efe,1,0,10,0,7,1,E,6,3,6,3,S,5,0.5,0.2,0.001278102601372666,0.7520939648151398,2.146864094538614,10,0,0
72,online,pure_efe,1,0,15,0,3,5,N,6,1,6,1,S,7,0.4666666666666667,0.26666666666666666,0.007213900826059216,0.717579166094462,2.2555274656042457,15,0,0
73,online,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.1,0.00015632180870852607,0.7485875189304352,2.2117251995950937,10,0,0
74,online,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.1,3.0392873213713756e-05,0.764977878332138,2.1466122940182686,10,0,0
75,online,pure_efe,1,0,15,0,4,3,N,7,6,7,6,W,12,0.8,0.06666666666666667,7.262679941580549e-05,0.789357586701711,2.14833525630335,15,0,0
76,online,pure_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.2857142857142857,0.0002463558239469421,0.7489469391959054,2.117576726180102,7,0,0
77,online,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.125,3.266192446460536e-05,0.8044587001204491,2.153100482246373,8,0,0
78,online,pure_efe,0,1,80,0,6,5,N,1,5,5,5,E,9,0.0,0.0125,1.3088660205085035e-05,0.6880566708743572,2.2406380048778374,80,0,0
79,online,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.125,3.464076630166346e-05,0.7538067102432251,2.2662870105705224,8,0,0
80,online,pure_efe,1,0,18,0,3,5,W,8,4,8,4,E,12,0.6666666666666666,0.05555555555555555,0.000125578146430093,0.7504981855551401,2.1757566104901747,18,0,0
81,online,pure_efe,1,0,5,0,3,7,S,5,8,5,8,S,3,0.6,0.6,0.012107580372912707,0.7720427751541138,2.198518591467291,5,0,0
82,online,pure_efe,1,0,8,0,3,5,N,1,2,1,2,W,5,0.625,0.125,8.195765457230664e-05,0.7360641062259674,2.236368745798245,8,0,0
83,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.0011843446539463306,0.7990222652753194,2.201754398023089,15,0,0
84,online,pure_efe,1,0,22,0,5,1,N,7,6,7,6,W,15,0.6818181818181818,0.09090909090909091,4.1387332944705946e-05,0.7780525413426486,2.2637514524500477,22,0,0
85,online,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.16666666666666666,0.0005742610172868959,0.7279676000277201,2.2532763444663337,6,0,0
86,online,pure_efe,1,0,20,0,6,5,E,5,2,5,2,W,12,0.6,0.05,0.00037515679603075116,0.7545960247516632,2.143832854926586,20,0,0
87,online,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.05,8.642757182428796e-05,0.8103383719921112,2.1517877059523016,20,0,0
88,online,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,7.40843075972306e-05,0.7618542611598969,2.1517426810330815,18,0,0
89,online,pure_efe,1,0,15,0,3,4,E,8,6,8,6,W,11,0.7333333333333333,0.06666666666666667,0.00015734367306284488,0.7853663563728333,2.176942272732655,15,0,0
90,online,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,7.954990755933977e-05,0.7642282247543335,2.2028159893428287,15,0,0
91,online,pure_efe,1,0,7,0,4,7,N,3,4,3,4,W,4,0.5714285714285714,0.2857142857142857,0.0006333815128982678,0.6960424951144627,2.1668645786121488,7,0,0
92,online,pure_efe,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.16666666666666666,2.527406794191241e-05,0.7969623108704885,2.199684667478626,6,0,0
93,online,pure_efe,1,0,26,0,8,3,N,5,5,5,5,W,17,0.6538461538461539,0.038461538461538464,5.3862738105600816e-05,0.7643435081610312,2.1497724967328113,26,0,0
94,online,pure_efe,1,0,12,0,3,5,E,5,5,5,5,W,6,0.5,0.16666666666666666,0.0001268009859340206,0.7296050563454628,2.147810247455103,12,0,0
95,online,pure_efe,1,0,11,0,1,5,S,6,3,6,3,S,7,0.6363636363636364,0.09090909090909091,0.0001320810873980091,0.7395244674249128,2.1459231872788886,11,0,0
96,online,pure_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.14285714285714285,4.479749923445654e-05,0.7316825815609523,2.204369570660804,7,0,0
97,online,pure_efe,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.1111111111111111,0.00026436051675520704,0.7356446782747904,2.139989991620597,9,0,0
98,online,pure_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.2,9.409100428001694e-05,0.7921291351318359,2.1516687935218215,5,0,0
99,online,pure_efe,1,0,28,0,8,4,N,8,7,8,7,W,21,0.75,0.03571428571428571,2.7680966847957018e-05,0.7862233583416257,2.162915897705326,28,0,0
