trial,inference_mode,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_ms_per_step,efe_count,fallback_count,empty_fallback_count
15,online,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.0,0.0001843921690911949,0.7566365003585815,2.201255494063454,14,0,0
16,online,pure_efe,1,0,9,0,5,2,S,1,2,1,2,E,6,0.6666666666666666,0.1111111111111111,0.00011398048819602182,0.7212377323044671,2.184648894601398,9,0,0
17,online,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.0,8.855331460111415e-05,0.7874431572854519,2.1818501882080454,16,0,0
18,online,pure_efe,1,0,6,0,8,4,E,7,2,7,2,N,3,0.5,0.3333333333333333,3.5256168757769046e-05,0.7614003817240397,2.1560019716465226,6,0,0
19,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.001188320097905186,0.798983625570933,2.183535989994804,15,0,0
20,online,pure_efe,1,0,19,0,8,3,N,3,8,3,8,E,14,0.7368421052631579,0.05263157894736842,2.9257543644689576e-05,0.7828541868611386,2.216807943401172,19,0,0
21,online,pure_efe,1,0,22,0,5,1,N,7,6,7,6,W,15,0.6818181818181818,0.09090909090909091,4.052748741917805e-05,0.7780399132858623,2.215838731816885,22,0,0
22,online,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.08333333333333333,0.00010354488080110968,0.7467239797115326,2.1767984095883244,12,0,0
23,online,pure_efe,1,0,12,0,5,1,N,3,6,3,6,E,7,0.5833333333333334,0.16666666666666666,5.614401046235192e-05,0.7650450766086578,2.1953649120405316,12,0,0
24,online,pure_efe,1,0,10,0,8,6,N,4,7,4,7,W,7,0.7,0.2,0.010278473516706299,0.7775147974491119,2.1802900067996234,10,0,0
25,online,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.05,3.8008525041277605e-05,0.7868896096944809,2.194583250093274,20,0,0
26,online,pure_efe,1,0,7,0,1,5,W,3,6,3,6,E,3,0.42857142857142855,0.14285714285714285,4.997093328386525e-05,0.7165443641798837,2.178102565397109,7,0,0
27,online,pure_efe,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,1.5989209335505922e-05,0.7720888406038284,2.2048466683675847,6,0,0
28,online,pure_efe,1,0,19,0,7,8,W,4,1,4,1,N,14,0.7368421052631579,0.0,3.753500398392804e-05,0.7935512850159093,2.198346100110365,19,0,0
29,online,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.09090909090909091,0.0002960211421106413,0.7497535456310619,2.183288462798704,11,0,0
30,online,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.07692307692307693,3.505586608718239e-05,0.783928055029649,2.210302914206225,13,0,0
31,online,pure_efe,1,0,20,0,2,1,N,7,7,7,7,W,15,0.75,0.05,6.223933413593841e-05,0.7690825492143631,2.20121584716253,20,0,0
32,online,pure_efe,1,0,21,0,7,6,E,6,3,6,3,S,14,0.6666666666666666,0.047619047619047616,9.758554853890798e-05,0.7668922884123666,2.192999532867578,21,0,0
33,online,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,8.42251349190014e-05,0.8175588515069749,2.1748280010393097,9,0,0
34,online,pure_efe,1,0,7,0,5,6,S,4,8,4,8,N,3,0.42857142857142855,0.14285714285714285,5.073848608714927e-05,0.7610233340944562,2.1515142954220727,7,0,0
35,online,pure_efe,1,0,17,0,5,6,N,1,2,1,2,W,10,0.5882352941176471,0.058823529411764705,0.0001542837944157327,0.7504728541654699,2.26833182729452,17,0,0
36,online,pure_efe,1,0,9,0,3,3,E,1,6,1,6,E,5,0.5555555555555556,0.1111111111111111,6.683514915392961e-05,0.7473935816023085,2.1600992185994983,9,0,0
37,online,pure_efe,1,0,19,0,6,5,E,6,3,6,3,S,12,0.631578947368421,0.05263157894736842,0.0003943574440654629,0.7619272627328572,2.18519926573591,19,0,0
38,online,pure_efe,1,0,25,0,8,1,N,5,6,5,6,W,14,0.56,0.08,0.0005516261173625026,0.7478436350822448,2.220980520360172,25,0,0
39,online,pure_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.16666666666666666,3.621511799186313e-05,0.7268180052439371,2.171266833708311,6,0,0
40,online,pure_efe,1,0,13,0,1,5,W,5,6,5,6,W,7,0.5384615384615384,0.07692307692307693,7.732121680157015e-05,0.7296402958723215,2.201778384355398,13,0,0
41,online,pure_efe,1,0,9,0,3,5,N,5,8,5,8,S,5,0.5555555555555556,0.1111111111111111,6.653378646761767e-05,0.7458688484297858,2.226689908032616,9,0,0
42,online,pure_efe,1,0,20,0,8,8,E,2,5,2,5,N,9,0.45,0.1,6.818725507002909e-05,0.753851680457592,2.1921343985013664,20,0,0
43,online,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.0,1.8823164976668393e-05,0.7896870970726013,2.2253774264494757,14,0,0
44,online,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.25,0.001331498489093974,0.7407898604869843,2.143127247109078,4,0,0
45,online,pure_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.16666666666666666,8.111574418497487e-05,0.7789023468891779,2.2049890055010715,12,0,0
46,online,pure_efe,1,0,18,0,8,4,E,3,5,3,5,E,12,0.6666666666666666,0.1111111111111111,3.891892180894906e-05,0.7726603713300493,2.1941014468514672,18,0,0
47,online,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.07692307692307693,0.00020959663959274621,0.7530025931505057,2.2131579283338327,13,0,0
48,online,pure_efe,1,0,20,0,5,2,W,7,6,7,6,W,14,0.7,0.05,4.102681818665133e-05,0.7732490301132202,2.2102516959421337,20,0,0
49,online,pure_efe,1,0,12,0,7,7,N,3,6,3,6,W,7,0.5833333333333334,0.08333333333333333,0.00023206129806870499,0.7670979549487432,2.1749634858376035,12,0,0
50,online,pure_efe,1,0,12,0,3,7,N,1,2,1,2,W,7,0.5833333333333334,0.08333333333333333,0.00012644241663650746,0.7893635382254919,2.168008422207398,12,0,0
51,online,pure_efe,1,0,16,0,1,5,S,7,5,7,5,S,10,0.625,0.0625,0.00012425946337479843,0.7367614917457104,2.2165654845593963,16,0,0
52,online,pure_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.13333333333333333,0.003069871833167781,0.7844208518664042,2.1935239899903536,15,0,0
53,online,pure_efe,1,0,22,0,5,2,N,8,6,8,6,W,15,0.6818181818181818,0.045454545454545456,2.5438025834939086e-05,0.7723913246935065,2.2047453120731832,22,0,0
54,online,pure_efe,1,0,14,0,5,2,E,6,8,6,8,S,11,0.7857142857142857,0.07142857142857142,0.0002669569926833252,0.7888717991965157,2.18670630212208,14,0,0
55,online,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.07692307692307693,0.00011829329936028024,0.7796456126066355,2.2020109239607475,13,0,0
56,online,pure_efe,1,0,13,0,3,1,S,3,5,3,5,E,8,0.6153846153846154,0.15384615384615385,0.00012406248704512388,0.7570334581228403,2.205089151035421,13,0,0
57,online,pure_efe,1,0,17,0,6,1,E,5,8,5,8,S,12,0.7058823529411765,0.058823529411764705,2.210273096887463e-05,0.7804061104269588,2.2122594185502216,17,0,0
58,online,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0625,0.0011609028874666194,0.7853277139365673,2.315395751793403,16,0,0
59,online,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.0,2.9975128232503527e-05,0.7471460018839154,2.329980563704989,7,0,0
60,online,pure_efe,1,0,52,0,3,8,E,8,3,8,3,E,14,0.2692307692307692,0.6153846153846154,2.0047902316159358e-05,0.665279901944674,2.442766766762361,52,0,0
61,online,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.06666666666666667,5.4134407419799876e-05,0.7614603201548259,2.3552484693937004,15,0,0
62,online,pure_efe,1,0,15,0,3,3,E,7,6,7,6,W,11,0.7333333333333333,0.06666666666666667,2.3209468042750814e-05,0.7856843590736389,2.416257195485135,15,0,0
63,online,pure_efe,1,0,25,0,7,1,E,7,6,7,6,W,17,0.68,0.08,0.0005456943218086962,0.7792013359069824,2.4171103653497994,25,0,0
64,online,pure_efe,1,0,13,0,7,2,N,3,4,3,4,E,8,0.6153846153846154,0.07692307692307693,6.593426484449502e-05,0.7378060129972605,2.471092994360683,13,0,0
65,online,pure_efe,1,0,11,0,1,5,W,4,8,4,8,S,6,0.5454545454545454,0.09090909090909091,3.291710416936605e-05,0.7414315884763544,2.392923189538785,11,0,0
66,online,pure_efe,1,0,11,0,1,6,S,4,8,4,8,S,7,0.6363636363636364,0.09090909090909091,2.080339981024405e-05,0.760615966536782,2.3485487274063583,11,0,0
67,online,pure_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.0,0.0009553472083569302,0.7409982851573399,2.3644874288168336,14,0,0
68,online,pure_efe,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,0.00020417672283201682,0.7440646716526577,2.311393427329936,7,0,0
69,online,pure_efe,1,0,14,0,1,8,W,4,8,4,8,S,9,0.6428571428571429,0.14285714285714285,0.00011082131883353798,0.7488777254308973,2.399059000059164,14,0,0
70,online,pure_efe,1,0,25,0,1,1,E,7,5,7,5,S,14,0.56,0.16,0.03617139957443214,0.7640352416038513,2.452726559713483,25,0,0
71,online,pure_efe,1,0,10,0,7,1,E,6,3,6,3,S,5,0.5,0.2,0.001278102601372666,0.7520939648151398,2.4373168009333313,10,0,0
72,online,pure_efe,1,0,15,0,3,5,N,6,1,6,1,S,7,0.4666666666666667,0.26666666666666666,0.007213900826059216,0.717579166094462,2.4717020763394735,15,0,0
73,online,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.1,0.00015632180870852607,0.7485875189304352,2.331947407219559,10,0,0
74,online,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.1,3.0392873213713756e-05,0.764977878332138,2.3602401081006974,10,0,0
75,online,pure_efe,1,0,15,0,4,3,N,7,6,7,6,W,12,0.8,0.06666666666666667,7.262679941580549e-05,0.789357586701711,2.3123850037033358,15,0,0
76,online,pure_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.2857142857142857,0.0002463558239469421,0.7489469391959054,2.043333145723279,7,0,0
77,online,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.125,3.266192446460536e-05,0.8044587001204491,2.064295367745217,8,0,0
78,online,pure_efe,0,1,80,0,6,5,N,1,5,5,5,E,9,0.0,0.0125,1.3088660205085035e-05,0.6880566708743572,2.1522934614040423,80,0,0
79,online,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.125,3.464076630166346e-05,0.7538067102432251,2.0040572635480203,8,0,0
80,online,pure_efe,1,0,16,0,3,5,W,8,4,8,4,E,12,0.75,0.0625,0.00012218162883925743,0.7706533297896385,2.143931811588118,16,0,0
81,online,pure_efe,1,0,5,0,3,7,S,5,8,5,8,S,3,0.6,0.6,0.012107580372912707,0.7720427751541138,2.1568626048974693,5,0,0
82,online,pure_efe,1,0,8,0,3,5,N,1,2,1,2,W,5,0.625,0.125,8.195765457230664e-05,0.7360641062259674,2.0748934912262484,8,0,0
83,online,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.06666666666666667,0.0011843446539463306,0.7990222652753194,2.0822257890055575,15,0,0
84,online,pure_efe,1,0,22,0,5,1,N,7,6,7,6,W,15,0.6818181818181818,0.09090909090909091,4.1387332944705946e-05,0.7780525413426486,2.1172285408035596,22,0,0
85,online,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.16666666666666666,0.0005742610172868959,0.7279676000277201,2.043599330742533,6,0,0
86,online,pure_efe,1,0,20,0,6,5,E,5,2,5,2,W,12,0.6,0.05,0.00037515679603075116,0.7545960247516632,2.0950498525053263,20,0,0
87,online,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.05,8.642757182428796e-05,0.8103383719921112,2.0677044027252123,20,0,0
88,online,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,7.40843075972306e-05,0.7618542611598969,2.045360668691703,18,0,0
89,online,pure_efe,1,0,15,0,3,4,E,8,6,8,6,W,11,0.7333333333333333,0.06666666666666667,0.00015734367306284488,0.7853663563728333,2.1732973982580006,15,0,0
90,online,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,7.954990755933977e-05,0.7642282247543335,2.1760626579634845,15,0,0
91,online,pure_efe,1,0,7,0,4,7,N,3,4,3,4,W,4,0.5714285714285714,0.2857142857142857,0.0006333815128982678,0.6960424951144627,2.126730712396758,7,0,0
92,online,pure_efe,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.16666666666666666,2.527406794191241e-05,0.7969623108704885,2.226986330545818,6,0,0
93,online,pure_efe,1,0,26,0,8,3,N,5,5,5,5,W,17,0.6538461538461539,0.038461538461538464,5.3862738105600816e-05,0.7643435081610312,2.159490574670669,26,0,0
94,online,pure_efe,1,0,12,0,3,5,E,5,5,5,5,W,6,0.5,0.16666666666666666,0.0001268009859340206,0.7296050563454628,2.223708996704469,12,0,0
95,online,pure_efe,1,0,11,0,1,5,S,6,3,6,3,S,7,0.6363636363636364,0.09090909090909091,0.0001320810873980091,0.7395244674249128,2.2474003648808734,11,0,0
96,online,pure_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.14285714285714285,4.479749923445654e-05,0.7316825815609523,2.1005092754161785,7,0,0
97,online,pure_efe,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.1111111111111111,0.00026436051675520704,0.7356446782747904,2.0906392148592405,9,0,0
98,online,pure_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.2,9.409100428001694e-05,0.7921291351318359,2.0859663956798613,5,0,0
99,online,pure_efe,1,0,28,0,8,4,N,8,7,8,7,W,21,0.75,0.03571428571428571,2.7680966847957018e-05,0.7862233583416257,2.1583625015669634,28,0,0
