trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_vfe_kl,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count
12,pure_efe,1,0,19,0,1,8,S,7,5,7,5,S,13,0.6842105263157895,0.0,0.00030767724615543557,0.8132864456427725,0.0,0,0,19,0,0
13,pure_efe,1,0,7,0,3,7,W,1,4,1,4,W,5,0.7142857142857143,0.0,0.03012134735003461,0.8138139588492257,0.0,0,0,7,0,0
14,pure_efe,1,0,22,0,4,8,S,8,3,8,3,E,15,0.6818181818181818,0.0,0.0011719607167192821,0.816508103500713,0.0,0,0,22,0,0
15,pure_efe,1,0,14,0,2,1,E,3,8,3,8,E,10,0.7142857142857143,0.0,0.0036855840926120565,0.8138156362942287,0.0,0,0,14,0,0
16,pure_efe,1,0,37,0,5,2,S,1,2,1,2,E,6,0.16216216216216217,0.6756756756756757,0.063594848023433,0.8217145575059427,0.0,0,0,37,0,0
17,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.125,0.0001464762686538279,0.813089307397604,0.0,0,0,16,0,0
18,pure_efe,1,0,8,0,8,4,E,7,2,7,2,N,3,0.375,0.125,0.16648479002287786,0.8193744421005249,0.0,0,0,8,0,0
19,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.00012815721120205126,0.8145390590031941,0.0,0,0,15,0,0
20,pure_efe,1,0,25,0,8,3,N,3,8,3,8,E,14,0.56,0.0,0.0024405550548635803,0.8168391728401184,0.0,0,0,25,0,0
21,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,0.0010198456814805468,0.8126068562269211,0.0,0,0,20,0,0
22,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.0014483198984673133,0.8179790625969569,0.0,0,0,12,0,0
23,pure_efe,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,3.646856939667487e-05,0.8147148728370667,0.0,0,0,10,0,0
24,pure_efe,1,0,10,0,8,6,N,4,7,4,7,W,7,0.7,0.0,5.149351773070521e-05,0.8162653982639313,0.0,0,0,10,0,0
25,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.0,0.00028907642500826115,0.814112389087677,0.0,0,0,20,0,0
26,pure_efe,1,0,5,0,1,5,W,3,6,3,6,E,3,0.6,0.0,0.0006445958503263682,0.8168603897094726,0.0,0,0,5,0,0
27,pure_efe,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,5.630243083487585e-05,0.8078397611776987,0.0,0,0,6,0,0
28,pure_efe,1,0,21,0,7,8,W,4,1,4,1,N,14,0.6666666666666666,0.047619047619047616,0.03532466768087077,0.8128782226925805,0.0,0,0,21,0,0
29,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,0.012852063601134101,0.8176583051681519,0.0,0,0,11,0,0
30,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,0.0012170232442678332,0.8144193475063031,0.0,0,0,13,0,0
31,pure_efe,1,0,24,0,2,1,N,7,7,7,7,W,15,0.625,0.08333333333333333,0.0025440561558790855,0.8128230199217796,0.0,0,0,24,0,0
32,pure_efe,1,0,17,0,7,6,E,6,3,6,3,S,14,0.8235294117647058,0.0,0.000237442851986249,0.8153544629321379,0.0,0,0,17,0,0
33,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,0.0003485293511099978,0.8158113095495436,0.0,0,0,9,0,0
34,pure_efe,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.0,0.00015403361976495944,0.825203537940979,0.0,0,0,5,0,0
35,pure_efe,1,0,73,0,5,6,N,1,2,1,2,W,10,0.136986301369863,0.7671232876712328,0.018748852653902446,0.8337458306795931,0.0,0,0,73,0,0
36,pure_efe,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.0,0.003899061225508506,0.8142858403069633,0.0,0,0,7,0,0
37,pure_efe,1,0,17,0,6,5,E,6,3,6,3,S,12,0.7058823529411765,0.058823529411764705,0.02088758901679873,0.8171292613534367,0.0,0,0,17,0,0
38,pure_efe,1,0,25,0,8,1,N,5,6,5,6,W,14,0.56,0.08,0.09620020904547345,0.8145986795425415,0.0,0,0,25,0,0
39,pure_efe,1,0,6,0,7,5,S,5,6,5,6,E,3,0.5,0.0,6.636571390572499e-05,0.8244780898094177,0.0,0,0,6,0,0
40,pure_efe,1,0,11,0,1,5,W,5,6,5,6,W,7,0.6363636363636364,0.0,0.00028880280776568475,0.813802794976668,0.0,0,0,11,0,0
41,pure_efe,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,0.006154266087118491,0.8124850903238569,0.0,0,0,7,0,0
42,pure_efe,1,0,12,0,8,8,E,2,5,2,5,N,9,0.75,0.0,0.0006706440897801258,0.814553827047348,0.0,0,0,12,0,0
43,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.0,0.00018467483398256133,0.8142951386315482,0.0,0,0,14,0,0
44,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.0,5.632101078845153e-06,0.8169769197702408,0.0,0,0,4,0,0
45,pure_efe,1,0,72,0,1,3,E,8,1,8,1,S,9,0.125,0.8611111111111112,0.001735519758578145,0.8235921255416341,0.0,0,0,72,0,0
46,pure_efe,0,1,80,0,8,4,E,3,5,8,3,N,12,0.0,0.925,0.023132396543923052,0.8235276721417903,0.0,0,0,80,0,0
47,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.0,0.00010269873459597315,0.8205524453750024,0.0,0,0,13,0,0
48,pure_efe,1,0,22,0,5,2,W,7,6,7,6,W,14,0.6363636363636364,0.045454545454545456,0.02103863054627585,0.8149070902304216,0.0,0,0,22,0,0
49,pure_efe,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.0,0.0004786346411037812,0.8170047640800476,0.0,0,0,10,0,0
50,pure_efe,1,0,12,0,3,7,N,1,2,1,2,W,7,0.5833333333333334,0.08333333333333333,0.011223602677622088,0.8144214451313019,0.0,0,0,12,0,0
51,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,0.001490317953766862,0.8150713316031865,0.0,0,0,14,0,0
52,pure_efe,1,0,17,0,7,1,W,1,8,1,8,E,13,0.7647058823529411,0.11764705882352941,0.004862790445285474,0.8125976569512311,0.0,0,0,17,0,0
53,pure_efe,1,0,24,0,5,2,N,8,6,8,6,W,15,0.625,0.08333333333333333,0.017769168364490422,0.8161261777083079,0.0,0,0,24,0,0
54,pure_efe,1,0,14,0,5,2,E,6,8,6,8,S,11,0.7857142857142857,0.07142857142857142,0.00017093742519591615,0.815208090203149,0.0,0,0,14,0,0
55,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,0.00032625392138750333,0.8187267780303955,0.0,0,0,13,0,0
56,pure_efe,1,0,11,0,3,1,S,3,5,3,5,E,8,0.7272727272727273,0.0,0.017187372401188193,0.8150018724528226,0.0,0,0,11,0,0
57,pure_efe,1,0,17,0,6,1,E,5,8,5,8,S,12,0.7058823529411765,0.058823529411764705,0.00041330355610197703,0.8159532897612628,0.0,0,0,17,0,0
58,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0,0.0023959158154411853,0.8147959746420383,0.0,0,0,16,0,0
59,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.0,0.0008825043086224989,0.814023460660662,0.0,0,0,7,0,0
60,pure_efe,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.0,0.000911616074063204,0.8170291125774384,0.0,0,0,20,0,0
61,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.0,0.00022932799117067286,0.8165165861447652,0.0,0,0,15,0,0
62,pure_efe,1,0,13,0,3,3,E,7,6,7,6,W,11,0.8461538461538461,0.0,0.0006421835445018167,0.8108446185405438,0.0,0,0,13,0,0
63,pure_efe,1,0,23,0,7,1,E,7,6,7,6,W,17,0.7391304347826086,0.0,0.025248645337223537,0.8119069778400919,0.0,0,0,23,0,0
64,pure_efe,1,0,19,0,7,2,N,3,4,3,4,E,8,0.42105263157894735,0.10526315789473684,0.14142025965341082,0.8184349662379214,0.0,0,0,19,0,0
65,pure_efe,1,0,9,0,1,5,W,4,8,4,8,S,6,0.6666666666666666,0.0,0.001445801377258249,0.814963142077128,0.0,0,0,9,0,0
66,pure_efe,1,0,11,0,1,6,S,4,8,4,8,S,7,0.6363636363636364,0.0,0.0006272688131461605,0.8158396590839733,0.0,0,0,11,0,0
67,pure_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.21428571428571427,0.010453295182799138,0.8152035772800446,0.0,0,0,14,0,0
68,pure_efe,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,0.00020678464547277793,0.8140145540237427,0.0,0,0,7,0,0
69,pure_efe,1,0,12,0,1,8,W,4,8,4,8,S,9,0.75,0.0,0.0004994756829811801,0.8121176411708196,0.0,0,0,12,0,0
70,pure_efe,1,0,19,0,1,1,E,7,5,7,5,S,14,0.7368421052631579,0.0,0.00038244247231264845,0.8122492275739971,0.0,0,0,19,0,0
71,pure_efe,1,0,8,0,7,1,E,6,3,6,3,S,5,0.625,0.0,0.07188318872397303,0.8129688128829002,0.0,0,0,8,0,0
72,pure_efe,1,0,11,0,3,5,N,6,1,6,1,S,7,0.6363636363636364,0.0,0.00141440736731304,0.8157716772773049,0.0,0,0,11,0,0
73,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.0,0.0012620799146816353,0.8162656605243683,0.0,0,0,10,0,0
74,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,0.001648791000525307,0.8167921900749207,0.0,0,0,10,0,0
75,pure_efe,1,0,15,0,4,3,N,7,6,7,6,W,12,0.8,0.0,0.00029771860669522237,0.8123405973116556,0.0,0,0,15,0,0
76,pure_efe,1,0,9,0,2,1,N,5,2,5,2,E,4,0.4444444444444444,0.2222222222222222,0.06840913506445961,0.8132791717847189,0.0,0,0,9,0,0
77,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,0.00022009709945791656,0.8168264329433441,0.0,0,0,8,0,0
78,pure_efe,1,0,13,0,6,5,N,1,5,1,5,N,9,0.6923076923076923,0.07692307692307693,0.007232971040515132,0.8165934039996221,0.0,0,0,13,0,0
79,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,2.3446183831765666e-05,0.8149199932813644,0.0,0,0,8,0,0
80,pure_efe,1,0,16,0,3,5,W,8,4,8,4,E,12,0.75,0.0,0.0019332082788849902,0.8158219940960407,0.0,0,0,16,0,0
81,pure_efe,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,0.00702325345821464,0.8171661794185638,0.0,0,0,4,0,0
82,pure_efe,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.0016380189522161952,0.815130889415741,0.0,0,0,6,0,0
83,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.00012711283728397877,0.814532482624054,0.0,0,0,15,0,0
84,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,0.0009969007859467638,0.8126144230365753,0.0,0,0,20,0,0
85,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.0,0.0003441087889465659,0.8133417169253031,0.0,0,0,6,0,0
86,pure_efe,1,0,18,0,6,5,E,5,2,5,2,W,12,0.6666666666666666,0.05555555555555555,0.019372403786367915,0.8167896105183495,0.0,0,0,18,0,0
87,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.0,0.00021349949112163812,0.816420727968216,0.0,0,0,20,0,0
88,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,0.0011358654363296712,0.8172541989220513,0.0,0,0,18,0,0
89,pure_efe,1,0,13,0,3,4,E,8,6,8,6,W,11,0.8461538461538461,0.0,0.00045100315733529546,0.8136302691239578,0.0,0,0,13,0,0
90,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,0.0013630095185059568,0.8179656585057576,0.0,0,0,15,0,0
91,pure_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,0.004332644319947576,0.8179412245750427,0.0,0,0,5,0,0
92,pure_efe,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.0,1.9228553734744008e-05,0.8158080677191416,0.0,0,0,6,0,0
93,pure_efe,1,0,30,0,8,3,N,5,5,5,5,W,17,0.5666666666666667,0.0,0.0019735592041873434,0.8168329974015553,0.0,0,0,30,0,0
94,pure_efe,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,8.521382852677561e-05,0.8124651983380318,0.0,0,0,8,0,0
95,pure_efe,1,0,9,0,1,5,S,6,3,6,3,S,7,0.7777777777777778,0.0,0.0005693980412818039,0.8172462781270345,0.0,0,0,9,0,0
96,pure_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.0,0.0008412873566417797,0.818360013621194,0.0,0,0,7,0,0
97,pure_efe,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.0,0.0003996818095401977,0.8201581703291999,0.0,0,0,9,0,0
98,pure_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.0,0.00044276477897255975,0.8180537462234497,0.0,0,0,5,0,0
99,pure_efe,1,0,60,0,8,4,N,8,7,8,7,W,21,0.35,0.0,0.01037102877672093,0.8211462477842967,0.0,0,0,60,0,0
