trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_vfe_kl,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count
17,pure_efe,1,0,16,0,1,7,S,7,2,7,2,E,13,0.8125,0.0,2.1723820779584457e-05,0.9075479097664356,0.0,0,0,16,0,0
18,pure_efe,0,1,80,0,8,4,E,7,2,8,4,E,3,0.0,1.0,0.0016593210868109053,0.8038952454924584,0.0,0,0,80,0,0
19,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.0004957936372647964,0.8988081812858582,0.0,0,0,15,0,0
20,pure_efe,1,0,19,0,8,3,N,3,8,3,8,E,14,0.7368421052631579,0.0,1.308495278575911e-05,0.9216529005452206,0.0,0,0,19,0,0
21,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,0.00010279956537715407,0.9304017215967179,0.0,0,0,20,0,0
22,pure_efe,1,0,12,0,4,8,S,1,6,1,6,E,7,0.5833333333333334,0.0,0.0024980749684194357,0.8615082701047262,0.0,0,0,12,0,0
23,pure_efe,1,0,10,0,5,1,N,3,6,3,6,E,7,0.7,0.0,0.00023743441579426872,0.92869912981987,0.0,0,0,10,0,0
24,pure_efe,1,0,10,0,8,6,N,4,7,4,7,W,7,0.7,0.0,6.6411015268386105e-06,0.8975437581539154,0.0,0,0,10,0,0
25,pure_efe,1,0,20,0,7,8,S,6,1,6,1,S,14,0.7,0.0,3.972387423800683e-05,0.9007702767848969,0.0,0,0,20,0,0
26,pure_efe,1,0,5,0,1,5,W,3,6,3,6,E,3,0.6,0.0,7.954967713885708e-06,0.9128370523452759,0.0,0,0,5,0,0
27,pure_efe,1,0,6,0,7,8,W,4,7,4,7,W,4,0.6666666666666666,0.0,4.013535127948368e-06,0.8719949324925741,0.0,0,0,6,0,0
28,pure_efe,1,0,19,0,7,8,W,4,1,4,1,N,14,0.7368421052631579,0.0,0.00010865452871880017,0.8911343812942505,0.0,0,0,19,0,0
29,pure_efe,1,0,11,0,3,4,S,3,1,3,1,N,7,0.6363636363636364,0.0,7.118698962668449e-06,0.9010756286707792,0.0,0,0,11,0,0
30,pure_efe,1,0,13,0,6,1,W,1,7,1,7,E,11,0.8461538461538461,0.0,2.014761349318388e-05,0.9287890562644372,0.0,0,0,13,0,0
31,pure_efe,1,0,20,0,2,1,N,7,7,7,7,W,15,0.75,0.0,6.842244413292064e-05,0.9249513357877731,0.0,0,0,20,0,0
32,pure_efe,1,0,17,0,7,6,E,6,3,6,3,S,14,0.8235294117647058,0.0,8.954216863297488e-06,0.9139623852337108,0.0,0,0,17,0,0
33,pure_efe,1,0,9,0,6,8,W,3,4,3,4,W,7,0.7777777777777778,0.0,3.306469572332086e-05,0.9092012842496237,0.0,0,0,9,0,0
34,pure_efe,1,0,5,0,5,6,S,4,8,4,8,N,3,0.6,0.0,2.3472880411645746e-05,0.9178536653518676,0.0,0,0,5,0,0
35,pure_efe,1,0,15,0,5,6,N,1,2,1,2,W,10,0.6666666666666666,0.0,0.0012655488753201402,0.8837466915448506,0.0,0,0,15,0,0
36,pure_efe,1,0,7,0,3,3,E,1,6,1,6,E,5,0.7142857142857143,0.0,0.00020970135853661174,0.90174971308027,0.0,0,0,7,0,0
37,pure_efe,1,0,17,0,6,5,E,6,3,6,3,S,12,0.7058823529411765,0.0,1.6936248785521672e-05,0.8952321620548472,0.0,0,0,17,0,0
38,pure_efe,1,0,19,0,8,1,N,5,6,5,6,W,14,0.7368421052631579,0.15789473684210525,3.6398038619872274e-05,0.8917946721378126,0.0,0,0,19,0,0
39,pure_efe,1,0,8,0,7,5,S,5,6,5,6,E,3,0.375,0.0,4.176177043291318e-06,0.8742764294147491,0.0,0,0,8,0,0
40,pure_efe,1,0,11,0,1,5,W,5,6,5,6,W,7,0.6363636363636364,0.0,2.0273044418155966e-05,0.8782700083472512,0.0,0,0,11,0,0
41,pure_efe,1,0,7,0,3,5,N,5,8,5,8,S,5,0.7142857142857143,0.0,1.5635415690797216e-05,0.9240990366254535,0.0,0,0,7,0,0
42,pure_efe,1,0,22,0,8,8,E,2,5,2,5,N,9,0.4090909090909091,0.0,9.96487193044066e-06,0.8394524861465801,0.0,0,0,22,0,0
43,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.0,7.17843560421118e-05,0.9244836824280875,0.0,0,0,14,0,0
44,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.0,2.7434778189672215e-05,0.9193931818008423,0.0,0,0,4,0,0
45,pure_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.0,3.0823362825079434e-06,0.9126026779413223,0.0,0,0,12,0,0
46,pure_efe,0,1,80,0,8,4,E,3,5,8,4,E,12,0.0,1.0,0.001662391696419263,0.8039661653339862,0.0,0,0,80,0,0
47,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.0,0.0006018604345067266,0.9232254716066214,0.0,0,0,13,0,0
48,pure_efe,1,0,22,0,5,2,W,7,6,7,6,W,14,0.6363636363636364,0.09090909090909091,8.164985231153629e-05,0.9218129027973522,0.0,0,0,22,0,0
49,pure_efe,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.0,5.526008203560196e-06,0.9042485356330872,0.0,0,0,10,0,0
50,pure_efe,1,0,10,0,3,7,N,1,2,1,2,W,7,0.7,0.0,8.504080715283635e-05,0.9054228305816651,0.0,0,0,10,0,0
51,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,1.6081836471520156e-05,0.857721882207053,0.0,0,0,14,0,0
52,pure_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.0,9.278375682697514e-06,0.9239801128705343,0.0,0,0,15,0,0
53,pure_efe,1,0,20,0,5,2,N,8,6,8,6,W,15,0.75,0.0,1.5966436035341757e-05,0.923750588297844,0.0,0,0,20,0,0
54,pure_efe,1,0,14,0,5,2,E,6,8,6,8,S,11,0.7857142857142857,0.07142857142857142,0.0004246674975710058,0.9304157027176448,0.0,0,0,14,0,0
55,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,0.0007478466364388553,0.9076215899907626,0.0,0,0,13,0,0
56,pure_efe,1,0,11,0,3,1,S,3,5,3,5,E,8,0.7272727272727273,0.0,2.860502263501985e-06,0.9238404794172808,0.0,0,0,11,0,0
57,pure_efe,1,0,17,0,6,1,E,5,8,5,8,S,12,0.7058823529411765,0.0,1.2541630011957536e-05,0.9306911756010616,0.0,0,0,17,0,0
58,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0,0.0007055780536688872,0.8832526803016663,0.0,0,0,16,0,0
59,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.0,1.749607424374387e-05,0.9241185443741935,0.0,0,0,7,0,0
60,pure_efe,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.0,1.5683940716826328e-05,0.9033448904752731,0.0,0,0,20,0,0
61,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.0,2.9579424578211425e-05,0.8561302264531453,0.0,0,0,15,0,0
62,pure_efe,1,0,13,0,3,3,E,7,6,7,6,W,11,0.8461538461538461,0.0,7.237002224568501e-06,0.9262381929617661,0.0,0,0,13,0,0
63,pure_efe,1,0,23,0,7,1,E,7,6,7,6,W,17,0.7391304347826086,0.0,0.0009736551327794429,0.920795852723329,0.0,0,0,23,0,0
64,pure_efe,1,0,13,0,7,2,N,3,4,3,4,E,8,0.6153846153846154,0.0,9.023814632550617e-06,0.897110388829158,0.0,0,0,13,0,0
65,pure_efe,1,0,9,0,1,5,W,4,8,4,8,S,6,0.6666666666666666,0.0,1.4545050311830386e-05,0.9211988912688361,0.0,0,0,9,0,0
66,pure_efe,1,0,11,0,1,6,S,4,8,4,8,S,7,0.6363636363636364,0.0,1.4495302366412943e-05,0.924037906256589,0.0,0,0,11,0,0
67,pure_efe,1,0,14,0,2,5,E,7,1,7,1,S,9,0.6428571428571429,0.0,0.013853332908719753,0.8858543336391449,0.0,0,0,14,0,0
68,pure_efe,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,2.934705815148066e-05,0.8887501273836408,0.0,0,0,7,0,0
69,pure_efe,1,0,12,0,1,8,W,4,8,4,8,S,9,0.75,0.0,8.364787390746642e-06,0.9203491161266962,0.0,0,0,12,0,0
70,pure_efe,1,0,19,0,1,1,E,7,5,7,5,S,14,0.7368421052631579,0.0,7.938710301028837e-05,0.8735766410827637,0.0,0,0,19,0,0
71,pure_efe,1,0,8,0,7,1,E,6,3,6,3,S,5,0.625,0.0,0.003284681063774997,0.8863228410482407,0.0,0,0,8,0,0
72,pure_efe,1,0,11,0,3,5,N,6,1,6,1,S,7,0.6363636363636364,0.0,1.3143908228647144e-05,0.8847613713958047,0.0,0,0,11,0,0
73,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.0,0.0008165160196313082,0.8780302584171296,0.0,0,0,10,0,0
74,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,2.2238130350160644e-05,0.9254238843917847,0.0,0,0,10,0,0
75,pure_efe,1,0,15,0,4,3,N,7,6,7,6,W,12,0.8,0.0,1.0167840400754358e-05,0.9299173951148987,0.0,0,0,15,0,0
76,pure_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.0,2.5854772697389957e-06,0.9048680918557304,0.0,0,0,7,0,0
77,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,3.634672509633674e-06,0.9304906278848648,0.0,0,0,8,0,0
78,pure_efe,1,0,13,0,6,5,N,1,5,1,5,N,9,0.6923076923076923,0.0,9.613955542310857e-05,0.8771209762646601,0.0,0,0,13,0,0
79,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,9.988911415348412e-06,0.8407029360532761,0.0,0,0,8,0,0
80,pure_efe,1,0,16,0,3,5,W,8,4,8,4,E,12,0.75,0.0,8.802331217339088e-05,0.8859905377030373,0.0,0,0,16,0,0
81,pure_efe,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,1.8767455173929193e-05,0.8534696400165558,0.0,0,0,4,0,0
82,pure_efe,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,0.0015787354871387531,0.9020545879999796,0.0,0,0,6,0,0
83,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,0.0007907243172818805,0.8988698124885559,0.0,0,0,15,0,0
84,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,9.937242277828773e-05,0.9303623646497726,0.0,0,0,20,0,0
85,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.0,0.02312719367394796,0.9221867720286051,0.0,0,0,6,0,0
86,pure_efe,1,0,18,0,6,5,E,5,2,5,2,W,12,0.6666666666666666,0.0,1.6813402642886405e-05,0.8910156786441803,0.0,0,0,18,0,0
87,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.0,4.411049941381862e-05,0.8829283744096756,0.0,0,0,20,0,0
88,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,4.7829904815444024e-05,0.8846172855959998,0.0,0,0,18,0,0
89,pure_efe,1,0,13,0,3,4,E,8,6,8,6,W,11,0.8461538461538461,0.0,6.73726344757597e-06,0.9328100727154658,0.0,0,0,13,0,0
90,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,1.7874779678095366e-05,0.8920865337053935,0.0,0,0,15,0,0
91,pure_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,0.0002862211817046045,0.8840820550918579,0.0,0,0,5,0,0
92,pure_efe,1,0,6,0,3,8,N,7,8,7,8,S,4,0.6666666666666666,0.0,0.0020075114298000094,0.9369412263234457,0.0,0,0,6,0,0
93,pure_efe,1,0,24,0,8,3,N,5,5,5,5,W,17,0.7083333333333334,0.0,4.742312742678223e-05,0.9085597867767016,0.0,0,0,24,0,0
94,pure_efe,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,1.356564311549846e-05,0.8809541612863541,0.0,0,0,8,0,0
95,pure_efe,1,0,9,0,1,5,S,6,3,6,3,S,7,0.7777777777777778,0.0,0.05092582094315882,0.9097413884268867,0.0,0,0,9,0,0
96,pure_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.0,0.01350234153499384,0.9160384110042027,0.0,0,0,7,0,0
97,pure_efe,1,0,9,0,6,3,S,7,1,7,1,S,5,0.5555555555555556,0.0,5.307354412151552e-06,0.8892701599333022,0.0,0,0,9,0,0
98,pure_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.0,0.000322555667389679,0.8955189943313598,0.0,0,0,5,0,0
99,pure_efe,1,0,28,0,8,4,N,8,7,8,7,W,21,0.75,0.0,1.5519090656620653e-05,0.9344167837074825,0.0,0,0,28,0,0
