trial,controller,success,timeout,steps,collisions,start_row,start_col,start_heading,goal_row,goal_col,final_row,final_col,final_heading,shortest_dist,path_efficiency,belief_error_rate,mean_entropy,mean_context_std,mean_vfe_kl,graph_ref_count,planner_count,efe_count,fallback_count,empty_fallback_count
43,pure_efe,1,0,14,0,4,3,W,8,8,8,8,S,11,0.7857142857142857,0.0,4.142245005108894e-05,0.8194319818701062,0.0,0,0,14,0,0
44,pure_efe,1,0,4,0,1,2,W,3,1,3,1,S,3,0.75,0.0,4.519628191701486e-06,0.852722704410553,0.0,0,0,4,0,0
45,pure_efe,1,0,12,0,1,3,E,8,1,8,1,S,9,0.75,0.0,2.612452363829713e-05,0.8167575895786285,0.0,0,0,12,0,0
46,pure_efe,1,0,18,0,8,4,E,3,5,3,5,E,12,0.6666666666666666,0.16666666666666666,0.002410720510144731,0.8104909989568923,0.0,0,0,18,0,0
47,pure_efe,1,0,13,0,6,3,S,1,6,1,6,E,8,0.6153846153846154,0.0,0.0004076139497766025,0.8339475393295288,0.0,0,0,13,0,0
48,pure_efe,1,0,22,0,5,2,W,7,6,7,6,W,14,0.6363636363636364,0.18181818181818182,8.433828289029903e-05,0.822998274456371,0.0,0,0,22,0,0
49,pure_efe,1,0,10,0,7,7,N,3,6,3,6,W,7,0.7,0.0,1.0795512184813561e-05,0.7813569247722626,0.0,0,0,10,0,0
50,pure_efe,1,0,10,0,3,7,N,1,2,1,2,W,7,0.7,0.0,8.946294287852652e-05,0.842538344860077,0.0,0,0,10,0,0
51,pure_efe,1,0,14,0,1,5,S,7,5,7,5,S,10,0.7142857142857143,0.0,0.00032257250266606467,0.8182352525847298,0.0,0,0,14,0,0
52,pure_efe,1,0,15,0,7,1,W,1,8,1,8,E,13,0.8666666666666667,0.0,3.497224744630027e-05,0.8143740932146708,0.0,0,0,15,0,0
53,pure_efe,1,0,24,0,5,2,N,8,6,8,6,W,15,0.625,0.08333333333333333,6.895138687449769e-05,0.8199131612976392,0.0,0,0,24,0,0
54,pure_efe,1,0,14,0,5,2,E,6,8,6,8,S,11,0.7857142857142857,0.07142857142857142,0.00015774894058852494,0.8295278804642814,0.0,0,0,14,0,0
55,pure_efe,1,0,13,0,4,8,E,1,8,1,8,E,9,0.6923076923076923,0.0,4.7796517334903074e-05,0.7824926055394686,0.0,0,0,13,0,0
56,pure_efe,1,0,11,0,3,1,S,3,5,3,5,E,8,0.7272727272727273,0.0,0.00012724472360952694,0.8232023119926453,0.0,0,0,11,0,0
57,pure_efe,1,0,17,0,6,1,E,5,8,5,8,S,12,0.7058823529411765,0.0,5.494586325232162e-05,0.8149572225177989,0.0,0,0,17,0,0
58,pure_efe,1,0,16,0,8,7,E,1,4,1,4,W,12,0.75,0.0,4.2718973872979404e-05,0.7722221501171589,0.0,0,0,16,0,0
59,pure_efe,1,0,7,0,1,6,W,3,7,3,7,E,5,0.7142857142857143,0.0,0.00034678283041752626,0.8245567764554705,0.0,0,0,7,0,0
60,pure_efe,1,0,20,0,3,8,E,8,3,8,3,E,14,0.7,0.0,9.787398016669614e-06,0.8143296062946319,0.0,0,0,20,0,0
61,pure_efe,1,0,15,0,3,3,W,7,5,7,5,S,10,0.6666666666666666,0.0,6.220682033320675e-05,0.8194008787473043,0.0,0,0,15,0,0
62,pure_efe,1,0,13,0,3,3,E,7,6,7,6,W,11,0.8461538461538461,0.0,0.00013511513356416588,0.8041500311631423,0.0,0,0,13,0,0
63,pure_efe,1,0,23,0,7,1,E,7,6,7,6,W,17,0.7391304347826086,0.0,4.8968117880576756e-05,0.8060861955518308,0.0,0,0,23,0,0
64,pure_efe,1,0,13,0,7,2,N,3,4,3,4,E,8,0.6153846153846154,0.0,0.0005585494526572942,0.812159524514125,0.0,0,0,13,0,0
65,pure_efe,1,0,9,0,1,5,W,4,8,4,8,S,6,0.6666666666666666,0.0,0.00026450896242143546,0.853984706931644,0.0,0,0,9,0,0
66,pure_efe,1,0,11,0,1,6,S,4,8,4,8,S,7,0.6363636363636364,0.0,0.0001543136738126288,0.8436450091275302,0.0,0,0,11,0,0
67,pure_efe,1,0,16,0,2,5,E,7,1,7,1,S,9,0.5625,0.375,0.07759764912277944,0.8352843411266804,0.0,0,0,16,0,0
68,pure_efe,1,0,7,0,7,7,S,5,7,5,7,W,4,0.5714285714285714,0.0,0.00012433463666639,0.7849979656083244,0.0,0,0,7,0,0
69,pure_efe,1,0,12,0,1,8,W,4,8,4,8,S,9,0.75,0.0,0.00014378100521147039,0.8241822073856989,0.0,0,0,12,0,0
70,pure_efe,1,0,19,0,1,1,E,7,5,7,5,S,14,0.7368421052631579,0.0,3.839631772519313e-05,0.807823143507305,0.0,0,0,19,0,0
71,pure_efe,1,0,8,0,7,1,E,6,3,6,3,S,5,0.625,0.0,4.3897294062844594e-05,0.7805150300264359,0.0,0,0,8,0,0
72,pure_efe,1,0,11,0,3,5,N,6,1,6,1,S,7,0.6363636363636364,0.0,9.620714242621695e-05,0.8197428584098816,0.0,0,0,11,0,0
73,pure_efe,1,0,10,0,5,7,S,1,5,1,5,N,6,0.6,0.0,0.0002767616264463868,0.8370913743972779,0.0,0,0,10,0,0
74,pure_efe,1,0,10,0,6,1,W,1,4,1,4,E,8,0.8,0.0,8.937185787090129e-05,0.8315523147583008,0.0,0,0,10,0,0
75,pure_efe,1,0,15,0,4,3,N,7,6,7,6,W,12,0.8,0.0,4.561357400234556e-05,0.813334318002065,0.0,0,0,15,0,0
76,pure_efe,1,0,7,0,2,1,N,5,2,5,2,E,4,0.5714285714285714,0.0,0.00021292794677460085,0.8299721734864371,0.0,0,0,7,0,0
77,pure_efe,1,0,8,0,3,6,N,6,3,6,3,S,6,0.75,0.0,2.6514480566675047e-06,0.8222873955965042,0.0,0,0,8,0,0
78,pure_efe,1,0,13,0,6,5,N,1,5,1,5,N,9,0.6923076923076923,0.0,9.55973025786359e-06,0.8207279397891118,0.0,0,0,13,0,0
79,pure_efe,1,0,8,0,5,7,N,7,6,7,6,E,5,0.625,0.0,5.023033907036734e-06,0.8245730549097061,0.0,0,0,8,0,0
80,pure_efe,1,0,16,0,3,5,W,8,4,8,4,E,12,0.75,0.0625,2.7264468883458903e-05,0.8125434778630733,0.0,0,0,16,0,0
81,pure_efe,1,0,4,0,3,7,S,5,8,5,8,E,3,0.75,0.0,1.2511214436017326e-05,0.8303086906671524,0.0,0,0,4,0,0
82,pure_efe,1,0,6,0,3,5,N,1,2,1,2,W,5,0.8333333333333334,0.0,1.5614959920640104e-05,0.8177362581094106,0.0,0,0,6,0,0
83,pure_efe,1,0,15,0,8,7,E,4,3,4,3,S,12,0.8,0.0,6.503890714763353e-06,0.770871885617574,0.0,0,0,15,0,0
84,pure_efe,1,0,20,0,5,1,N,7,6,7,6,W,15,0.75,0.0,5.392068768514946e-05,0.821517476439476,0.0,0,0,20,0,0
85,pure_efe,1,0,6,0,1,4,E,3,4,3,4,W,4,0.6666666666666666,0.0,0.000141833415000292,0.8329725960890452,0.0,0,0,6,0,0
86,pure_efe,1,0,18,0,6,5,E,5,2,5,2,W,12,0.6666666666666666,0.0,8.640619543914201e-06,0.8228449987040626,0.0,0,0,18,0,0
87,pure_efe,1,0,20,0,8,6,S,1,8,1,8,E,15,0.75,0.0,2.2485185706955235e-05,0.7878727585077285,0.0,0,0,20,0,0
88,pure_efe,1,0,18,0,5,5,W,5,1,5,1,W,12,0.6666666666666666,0.0,6.08691633866935e-06,0.8328380054897733,0.0,0,0,18,0,0
89,pure_efe,1,0,13,0,3,4,E,8,6,8,6,W,11,0.8461538461538461,0.0,3.7765717864273866e-05,0.7939983285390414,0.0,0,0,13,0,0
90,pure_efe,1,0,15,0,5,5,W,5,3,5,3,S,10,0.6666666666666666,0.0,6.003506041452056e-06,0.8376582384109497,0.0,0,0,15,0,0
91,pure_efe,1,0,5,0,4,7,N,3,4,3,4,W,4,0.8,0.0,2.527912411096622e-05,0.8392334342002868,0.0,0,0,5,0,0
92,pure_efe,1,0,12,0,3,8,N,7,8,7,8,S,4,0.3333333333333333,0.25,0.00567846405980769,0.7901313304901123,0.0,0,0,12,0,0
93,pure_efe,1,0,24,0,8,3,N,5,5,5,5,W,17,0.7083333333333334,0.0,8.154286544481693e-05,0.8114261527856191,0.0,0,0,24,0,0
94,pure_efe,1,0,8,0,3,5,E,5,5,5,5,W,6,0.75,0.0,3.1639543294659234e-05,0.8296581953763962,0.0,0,0,8,0,0
95,pure_efe,1,0,9,0,1,5,S,6,3,6,3,S,7,0.7777777777777778,0.0,0.00041930815048848064,0.834837019443512,0.0,0,0,9,0,0
96,pure_efe,1,0,7,0,1,6,N,3,4,3,4,W,4,0.5714285714285714,0.0,0.00027542774146890485,0.8462866374424526,0.0,0,0,7,0,0
97,pure_efe,1,0,11,0,6,3,S,7,1,7,1,S,5,0.45454545454545453,0.0,1.247789997581673e-05,0.842857225374742,0.0,0,0,11,0,0
98,pure_efe,1,0,5,0,3,6,S,1,5,1,5,N,3,0.6,0.0,0.028449695115773464,0.8032990574836731,0.0,0,0,5,0,0
99,pure_efe,1,0,28,0,8,4,N,8,7,8,7,W,21,0.75,0.0,0.00011433872703037196,0.804030756865229,0.0,0,0,28,0,0
